xmin,ymin,xmax,ymax,confidence,class,name,image
9.0,42.65699863433838,1249.0,1308.5748291015625,0.8293266296386719,0,whale,268fbf37261feb.jpg
1713.2429809570312,1106.005488872528,2472.8375244140625,1325.3715209960938,0.7441003322601318,0,whale,26901ce1847295.jpg
625.4869689941406,338.9006323814392,1029.3361206054688,552.2849426269531,0.5918346643447876,0,whale,26903e618ddc26.jpg
355.5044860839844,452.0,1483.015625,879.5761413574219,0.814320981502533,0,whale,26904f9c229d5e.jpg
1094.8032836914062,525.8125743865967,2528.7286376953125,1147.4761352539062,0.7876631021499634,0,whale,269245806cbcd8.jpg
385.50347900390625,95.0,826.0,482.3587646484375,0.8494072556495667,0,whale,2694d6023fe26a.jpg
309.9473876953125,267.8883981704712,1019.3182373046875,598.5637512207031,0.8017279505729675,0,whale,269881ae48a8ab.jpg
1216.739355146885,973.3561401367188,1545.6963195800781,1229.458740234375,0.8406200408935547,0,whale,269b76ce1fc1c4.jpg
1667.1823768615723,1108.225658416748,1931.0333557128906,1311.5111846923828,0.8464980125427246,0,whale,26aa40e408bee1.jpg
935.2338471859694,1450.0096855163574,1300.834716796875,1718.4487609863281,0.8467090725898743,0,whale,3598e9650d9aed.jpg
134.95051050186157,190.46810150146484,525.3094482421875,451.64312744140625,0.7827187180519104,0,whale,3599538c47aca6.jpg
967.6029052734375,50.0,1675.1265869140625,390.1581726074219,0.8417530655860901,0,whale,26aecf070d4046.jpg
1368.9461212158203,624.7847148776054,1910.8665161132812,983.3409118652344,0.862636148929596,0,whale,26af08ff825785.jpg
149.51060485839844,85.29639625549316,1035.36279296875,726.3585205078125,0.6994572281837463,0,whale,26af7f4f73b5c5.jpg
67.03301429748535,61.031511306762695,1623.45654296875,1100.822509765625,0.7566379308700562,0,whale,26b3fa32281bba.jpg
1369.5595703125,758.5727367401123,2108.7261962890625,1166.8333740234375,0.8757437467575073,0,whale,26c3f283369ab2.jpg
1376.4190979003906,807.9757213592529,2528.5328369140625,1059.831787109375,0.7237364649772644,0,whale,26c59a02c89234.jpg
1131.9200592041016,728.6238286495209,1672.7501831054688,924.3057708740234,0.830517590045929,0,whale,26caa0669527b4.jpg
725.364501953125,44.0,1196.6325073242188,191.1527557373047,0.6702247262001038,0,whale,26e33fdce277ed.jpg
2511.962646484375,120.98059844970703,2707.11376953125,238.9279022216797,0.6699089407920837,0,whale,26e33fdce277ed.jpg
309.0,85.4330906867981,999.7744140625,722.1707153320312,0.7474174499511719,0,whale,26e53cdb12d8cc.jpg
1130.0856323242188,53.105018615722656,2044.354248046875,341.05908203125,0.8105071187019348,0,whale,26e81ea04c987d.jpg
35.0,58.6609525680542,1205.0,1313.0,0.8970659971237183,0,whale,26e8da60aa492e.jpg
1530.5800774097443,519.5996761322021,2164.1400756835938,1116.4036254882812,0.8036327958106995,0,whale,26e9af49a4745f.jpg
1333.8614196777344,487.9832286834717,2188.836669921875,1012.3016967773438,0.783578634262085,0,whale,26eb1d7487166a.jpg
1159.5563290119171,597.9651336669922,2024.48486328125,1231.845703125,0.7659707069396973,0,whale,26ebc74d182e50.jpg
40.574642181396484,74.62175559997559,457.37274169921875,322.527587890625,0.8015303015708923,0,whale,26ebf110669146.jpg
48.29875469207764,172.3398895263672,1429.7357177734375,1089.4561157226562,0.7982473969459534,0,whale,26ed4ec070d9ba.jpg
986.4050903320312,46.0,1290.978271484375,176.7845916748047,0.7384495735168457,0,whale,26f1c0b976680e.jpg
22.229105949401855,18.0,672.0,700.0,0.8377305865287781,0,whale,26f1f518be5d53.jpg
40.36187696456909,64.0,940.1627807617188,798.0,0.7063727378845215,0,whale,26f28a7025d119.jpg
0.0,35.36241292953491,711.0,920.0,0.8022490739822388,0,whale,26f8c429967b00.jpg
1320.0,633.5489730834961,2078.6087036132812,1095.349853515625,0.8744434118270874,0,whale,26f99d86feb22c.jpg
153.0,37.369516372680664,1447.4390869140625,659.2891845703125,0.7086852788925171,0,whale,26fc701297dd31.jpg
1476.0712890625,160.65811157226562,2121.62744140625,583.2259216308594,0.8419149518013,0,whale,26fe1d163188d4.jpg
1530.6119384765625,288.54908180236816,2401.958984375,897.6481323242188,0.8815539479255676,0,whale,27001cdee71257.jpg
438.4200134277344,202.43539428710938,1127.044189453125,695.9507446289062,0.7825616002082825,0,whale,2701328473836a.jpg
126.0,231.83499145507812,1076.0905151367188,1034.0,0.8282175064086914,0,whale,270216c59f5f80.jpg
757.768798828125,259.246919631958,1472.426025390625,443.59765625,0.608100950717926,0,whale,270496af15c883.jpg
114.63282012939453,115.59300255775452,425.9441223144531,380.8160095214844,0.8132517337799072,0,whale,27060bff814d0f.jpg
1644.4712295532227,950.9195222854614,1935.2899169921875,1152.9345245361328,0.9082018136978149,0,whale,27075090dc6268.jpg
198.01150512695312,9.720709204673767,831.2359619140625,488.47650146484375,0.786563515663147,0,whale,27076bbd4ad0dd.jpg
59.532135009765625,16.445446968078613,453.8460388183594,317.0747375488281,0.832139790058136,0,whale,2709df57347561.jpg
2021.5885620117188,1217.2400152683258,2347.2516479492188,1346.7232513427734,0.773040235042572,0,whale,270c1439e10724.jpg
2039.365478515625,234.0,3386.47705078125,660.6031799316406,0.8071150779724121,0,whale,270e991c8c0dec.jpg
1325.387279510498,739.397871017456,1979.8321533203125,1172.839111328125,0.846652090549469,0,whale,27181a4ab0a3d7.jpg
1971.3499755859375,849.1200256347656,2548.017822265625,1107.8751525878906,0.7999582886695862,0,whale,2718f474ca8185.jpg
996.0389404296875,94.06339263916016,2736.890380859375,1978.5780029296875,0.6110343337059021,0,whale,271bd5b712340c.jpg
34.51330757141113,76.85807180404663,992.2255859375,683.2150268554688,0.855688214302063,0,whale,271c858b8c051e.jpg
24.454608917236328,175.8622589111328,985.7291259765625,1127.2320556640625,0.8197816014289856,0,whale,271d4de64b160c.jpg
2486.176055908203,1661.3309307098389,2700.9251708984375,1763.4860000610352,0.7830796837806702,0,whale,271dcdf05f958e.jpg
176.29167079925537,534.9019335508347,528.1168212890625,666.4505920410156,0.595496654510498,0,whale,2725e2a99ec06a.jpg
90.14656019210815,22.779316902160645,284.1123962402344,172.7720184326172,0.6135900616645813,0,whale,2725e31406c2bd.jpg
42.713491439819336,65.0,1252.296630859375,723.2548828125,0.7829457521438599,0,whale,359c79d1d16fc0.jpg
2056.5762310028076,1493.0,2245.481735229492,1563.9846572875977,0.8110514879226685,0,whale,35a14ab4c75f2d.jpg
1518.3353271484375,933.642270565033,2093.508056640625,1212.1580200195312,0.8333110809326172,0,whale,272c29bf4c7a49.jpg
1649.6537218093872,1310.6397686004639,2066.9306030273438,1495.2139892578125,0.853653609752655,0,whale,272d5bd66ae51e.jpg
32.04489183425903,55.20786666870117,780.1798095703125,730.0713500976562,0.5961331725120544,0,whale,272f230e4b2e8c.jpg
27.08275842666626,36.70571732521057,442.2806091308594,317.19964599609375,0.8271763324737549,0,whale,272fa5171eaf9f.jpg
1441.0,770.2777934074402,1700.0,1055.8079528808594,0.8315374851226807,0,whale,2731b8518c28eb.jpg
1970.103759765625,1046.2814750671387,2339.0565185546875,1187.6401672363281,0.8030655980110168,0,whale,2733e5dd2b4920.jpg
438.12420654296875,42.855354487895966,774.9725341796875,332.53839111328125,0.883108377456665,0,whale,27369309ef2a5d.jpg
602.0483703613281,226.34121322631836,2811.93798828125,1809.0914306640625,0.8321971297264099,0,whale,2740f7a7b12335.jpg
334.4492435455322,166.83443450927734,1321.1307983398438,849.0,0.8659108877182007,0,whale,274a0ffad0f9ac.jpg
387.4586181640625,121.43119812011719,612.0442504882812,240.9281463623047,0.7228894829750061,0,whale,274b75f4e9d2b3.jpg
155.04947662353516,94.56149733066559,3152.063232421875,1389.5438232421875,0.6757141947746277,0,whale,274baeef470326.jpg
415.9057264328003,152.23097610473633,1695.1903076171875,1228.6075439453125,0.792790412902832,0,whale,274cd8cd497e8a.jpg
1284.2140808105469,673.2488441467285,1682.3312377929688,874.6691284179688,0.8240160942077637,0,whale,2751710b1fa903.jpg
168.49454498291016,187.00835037231445,980.8624267578125,824.8928833007812,0.850030243396759,0,whale,27534dacb32844.jpg
1628.7726125717163,1090.4414501190186,1809.6156921386719,1219.4709930419922,0.6589073538780212,0,whale,2753d6f4c39e41.jpg
1521.587646484375,213.20755767822266,1994.0,399.0,0.5033743381500244,0,whale,2754df983b28c0.jpg
1066.9429931640625,1.2368378639221191,1682.8309326171875,339.511474609375,0.7985108494758606,0,whale,2757ea2efc742c.jpg
850.2100219726562,244.66453170776367,1767.720703125,876.4706420898438,0.8412467241287231,0,whale,27586d485fc7fc.jpg
1095.0805053710938,274.3067932128906,2118.6485595703125,1074.0512084960938,0.8061279654502869,0,whale,275fc15c40ba42.jpg
121.0,195.63798904418945,965.5684204101562,1138.7735595703125,0.6685999631881714,0,whale,275fc15c40ba42.jpg
1476.304443359375,395.093297958374,2116.58984375,1015.3409423828125,0.800711452960968,0,whale,276679a326b596.jpg
0.0,595.0094299316406,306.11041259765625,778.5392456054688,0.5221683979034424,0,whale,276679a326b596.jpg
760.4215698242188,51.94088935852051,1049.46484375,340.3433837890625,0.832343339920044,0,whale,2766d0bdc34f55.jpg
121.18918037414551,63.429555892944336,934.255859375,605.43115234375,0.678364098072052,0,whale,2769cbba154e13.jpg
1098.818359375,798.0825328826904,1382.885498046875,946.8242645263672,0.827542245388031,0,whale,2769ee014a9499.jpg
7.96766984462738,56.63753890991211,524.9327392578125,524.2225646972656,0.5507950782775879,0,whale,276f16c5ddc742.jpg
2675.7177734375,188.88804244995117,3008.0,366.49676513671875,0.5701155662536621,0,whale,277b254aaa5af6.jpg
177.21757376194,116.81185960769653,444.7201232910156,255.8400115966797,0.8556452989578247,0,whale,2782e7efebfc55.jpg
227.30493927001953,133.09242248535156,913.8390502929688,530.2599182128906,0.8342846632003784,0,whale,2784e47cd080a9.jpg
0.0,18.390737175941467,402.0,570.213623046875,0.6729691624641418,0,whale,278a2a0f34359c.jpg
2140.4744873046875,820.9278087615967,2668.9228515625,1103.6645812988281,0.8762276768684387,0,whale,278d22cd564c54.jpg
321.7121276855469,66.5018310546875,1438.3876953125,689.5408935546875,0.8731317520141602,0,whale,27919a38f3bdcf.jpg
1626.4833984375,36.0,1937.8912353515625,155.16290283203125,0.6730429530143738,0,whale,27949211dca7cd.jpg
650.4566650390625,25.0,849.0638427734375,127.68822479248047,0.8054957389831543,0,whale,2795b4b1340f1c.jpg
154.18798065185547,75.42744731903076,844.5540771484375,643.3067016601562,0.6978947520256042,0,whale,279f8bb7eb5edf.jpg
1887.9741516113281,1399.4238967895508,2061.200408935547,1445.8510513305664,0.7749280333518982,0,whale,279fda610c09c6.jpg
1194.3589477539062,849.1233472824097,1907.677001953125,1165.3723449707031,0.8120432496070862,0,whale,27a12eb058fb06.jpg
363.7751932144165,537.7359924316406,826.0,821.0,0.7579479217529297,0,whale,27a169049d5097.jpg
3225.938232421875,167.26535034179688,3538.9384765625,330.3822021484375,0.5128832459449768,0,whale,27a247284b8402.jpg
492.1648864746094,108.0,1073.348876953125,341.0247497558594,0.7747278213500977,0,whale,27a962e6a8e891.jpg
2239.144790649414,1357.2509632110596,2443.205291748047,1472.9955444335938,0.8465301394462585,0,whale,27ac93016682e9.jpg
1185.4921569824219,693.6727390289307,1440.2422485351562,833.1614532470703,0.7872277498245239,0,whale,27afdbe1ea3622.jpg
581.5042724609375,66.61895370483398,1097.58056640625,289.84716796875,0.8004646897315979,0,whale,27afe488f04648.jpg
1505.7485656738281,951.3265756070614,1758.3565673828125,1181.0,0.8774130940437317,0,whale,27b065152e4186.jpg
2418.78564453125,1378.0,2752.856201171875,1505.916618347168,0.7830532789230347,0,whale,27b46a9e9c22a2.jpg
50.32408908009529,92.15294539928436,787.9398193359375,606.5582275390625,0.7943029999732971,0,whale,35a50e1e8552c0.jpg
1856.5574188232422,1270.2783434391022,2108.2184448242188,1475.573715209961,0.8720704913139343,0,whale,35a5cf0679b3b2.jpg
411.5177459716797,195.1884264945984,699.0259399414062,335.3482971191406,0.8617393374443054,0,whale,27c20bbaa50264.jpg
934.4335327148438,123.0,1744.260498046875,928.828125,0.7646729350090027,0,whale,27c3b3783d2504.jpg
1468.3100910186768,1473.4594049453735,1762.6224975585938,1605.3829650878906,0.7622572183609009,0,whale,27cb6bb569bac3.jpg
1520.9913330078125,520.9244995117188,2308.33203125,1062.7669677734375,0.6847000122070312,0,whale,27cc038b9c3182.jpg
1111.0772705078125,604.7875967025757,2236.68310546875,1206.8191528320312,0.8345590233802795,0,whale,27d1fc21bf4397.jpg
1642.84814453125,63.0,2116.12646484375,271.38587951660156,0.8197154998779297,0,whale,27d2c4a67b65c6.jpg
135.80719566345215,222.06691932678223,717.772705078125,548.7300109863281,0.8683393597602844,0,whale,27d37a046aa192.jpg
0.0,6.501118779182434,202.96295166015625,293.0,0.6712799668312073,0,whale,27d480739eb131.jpg
871.3003540039062,55.0,1416.5594482421875,232.91070556640625,0.5832433700561523,0,whale,27d846704a5332.jpg
938.0888671875,447.0,2331.20849609375,1755.0601806640625,0.7168071269989014,0,whale,27da56eb27027d.jpg
135.97139739990234,58.0,944.9963989257812,622.2866821289062,0.7788309454917908,0,whale,27dbbb968a2b48.jpg
2486.703125,963.3314929008484,2829.8026733398438,1145.5681915283203,0.8424646854400635,0,whale,27e15d32287cbb.jpg
360.7431640625,173.4279546737671,777.9066162109375,342.93443298339844,0.7294453382492065,0,whale,27e1b7dc456a69.jpg
204.00677490234375,36.4673473238945,532.5203857421875,357.7917785644531,0.7219557166099548,0,whale,27e45fc6223442.jpg
1328.2522583007812,775.0,2082.6253662109375,980.499267578125,0.6797541975975037,0,whale,27e6ba9aca30db.jpg
331.2764129638672,41.0,660.0132446289062,189.9596710205078,0.7870694398880005,0,whale,27e952f2f3d1cd.jpg
40.5784854888916,62.45307445526123,422.9901123046875,273.09788513183594,0.7805742025375366,0,whale,27ec349729f01d.jpg
1277.0,562.0,1927.5892333984375,1067.1685791015625,0.8837454319000244,0,whale,27ec56828acb6a.jpg
1097.0,188.0,1923.1865844726562,928.9273071289062,0.8968009948730469,0,whale,27f0eaecb55828.jpg
372.246826171875,145.24543380737305,1581.114013671875,878.2183837890625,0.839788556098938,0,whale,27f1bc9d9d6592.jpg
1359.903564453125,85.97799301147461,2421.922119140625,487.9833068847656,0.8245494961738586,0,whale,27f5a5a2428118.jpg
1775.1485595703125,631.9902610778809,2369.5230712890625,866.3574523925781,0.7958469986915588,0,whale,27f626058f2a8a.jpg
1553.3314208984375,800.8290972709656,2305.0162353515625,1088.1426086425781,0.8233882784843445,0,whale,27f886e0accc38.jpg
1095.8658447265625,27.0,1565.3509521484375,309.3506774902344,0.7711595296859741,0,whale,27f930b6b2ec51.jpg
151.63330841064453,98.37352919578552,1763.3258056640625,1257.46630859375,0.7759460806846619,0,whale,27fb65c95d9965.jpg
1445.668701171875,878.8433163166046,2061.9292602539062,1322.9468078613281,0.8738397359848022,0,whale,27fc9b22a2e425.jpg
194.4518585205078,76.77281177043915,560.4472961425781,238.53591918945312,0.7149319648742676,0,whale,2801b383870cae.jpg
122.59571838378906,41.43163275718689,230.6600341796875,75.36894607543945,0.8084123730659485,0,whale,2801bb0caffba8.jpg
1641.6575012207031,1014.920193195343,2080.4253540039062,1141.1746368408203,0.7126116752624512,0,whale,280492b71ac282.jpg
1825.0,847.8157486915588,2109.56396484375,1230.265625,0.6995288133621216,0,whale,28054ea0138104.jpg
1852.952651977539,1413.3240432739258,2006.7673950195312,1458.9954833984375,0.7687502503395081,0,whale,280766b38eadab.jpg
1539.6026763916016,743.9468414783478,1784.781494140625,954.2625274658203,0.6666151285171509,0,whale,28091a770704e8.jpg
8.696380078792572,32.27364420890808,458.7415466308594,474.3061218261719,0.6279978156089783,0,whale,2809b597e2fecf.jpg
1324.65234375,442.0,2268.0,1319.6333618164062,0.8431539535522461,0,whale,2809ed0a4d7310.jpg
1263.999984741211,631.1653127670288,1766.839111328125,958.7475280761719,0.844275176525116,0,whale,280c8af2962a76.jpg
1352.587646484375,38.0,2245.706787109375,416.311767578125,0.8228044509887695,0,whale,2816aec7202a74.jpg
1183.6593017578125,265.60455322265625,1733.78515625,695.4002075195312,0.8487898111343384,0,whale,2818189971a862.jpg
1325.1154174804688,885.266695022583,1844.0,1271.494140625,0.8187692761421204,0,whale,281854393f7bb3.jpg
87.44182014465332,57.0,1169.119384765625,684.2012329101562,0.8029865026473999,0,whale,281b8a0d586d6e.jpg
1.0,78.0,672.0,1015.8722534179688,0.7072924375534058,0,whale,281c761a749f68.jpg
21.483705520629883,32.44013953208923,837.9232177734375,611.9607543945312,0.8383796215057373,0,whale,35a5cf176ea380.jpg
358.76240730285645,224.77640295028687,569.4164428710938,383.7510986328125,0.8602809906005859,0,whale,35a72d582b546f.jpg
1465.0568981170654,0.0,2051.0,513.1035766601562,0.7202707529067993,0,whale,28214f8d158765.jpg
873.6734085083008,1330.0,1176.1187438964844,1605.3361511230469,0.7681107521057129,0,whale,28218ecd01edde.jpg
576.4697875976562,117.19992637634277,1596.8558349609375,946.7435913085938,0.8091498017311096,0,whale,2821e0659521ac.jpg
1509.4971923828125,1357.2640178203583,1719.7787170410156,1437.2418365478516,0.704887866973877,0,whale,2824fa447b60ba.jpg
96.21884870529175,227.57894134521484,1873.0,1444.25244140625,0.7381606101989746,0,whale,2825442e26bb87.jpg
1033.0,279.0,1815.017578125,871.5247802734375,0.858241081237793,0,whale,28274f715f1ecf.jpg
1375.4405517578125,1271.1424922943115,2149.0,2062.0,0.696264386177063,0,whale,282954db628743.jpg
1608.3408203125,907.0235195159912,2208.081298828125,1297.5244750976562,0.8262332677841187,0,whale,28295b97b64512.jpg
19.459308624267578,31.226158142089844,899.5101928710938,581.6607055664062,0.8132688403129578,0,whale,282d72eecc142e.jpg
1718.8431701660156,1073.825665473938,2297.20068359375,1481.0815124511719,0.8458573222160339,0,whale,282d8e17e9b61e.jpg
56.0,10.0,543.0,746.9170532226562,0.7954250574111938,0,whale,2833a899500206.jpg
874.0037841796875,354.91076850891113,1383.7347412109375,505.6148681640625,0.8196336030960083,0,whale,2834dbeaa8602a.jpg
1471.3052368164062,206.44250679016113,2499.7740478515625,898.6017456054688,0.8150174617767334,0,whale,28353e2c793941.jpg
287.20845460891724,187.6707763671875,1620.481201171875,1274.3189697265625,0.7274036407470703,0,whale,283606e6438cef.jpg
100.0,94.39812034368515,395.45947265625,240.7937774658203,0.5306006073951721,0,whale,2838cee84ddad7.jpg
1441.652114868164,1067.0,1809.4970092773438,1208.3778381347656,0.8369364738464355,0,whale,283bd576e94898.jpg
1401.5986022949219,456.0,2222.906982421875,1000.0651245117188,0.8639454245567322,0,whale,283d61cdf6438c.jpg
776.7369079589844,554.0,1138.6127319335938,749.4730987548828,0.8611436486244202,0,whale,283fa333e58286.jpg
53.5851788520813,202.2746124267578,1368.0921630859375,1107.4555053710938,0.7896133661270142,0,whale,283feaad4e49b5.jpg
1566.713623046875,717.4386749267578,2578.191162109375,1254.5081176757812,0.6450825333595276,0,whale,284185e61bbc03.jpg
1668.0499267578125,976.0,2617.879150390625,1429.0643615722656,0.847323477268219,0,whale,2845aeb74451fa.jpg
36.88911175727844,70.90458297729492,872.7828369140625,717.79296875,0.6623222827911377,0,whale,284b0d233dd235.jpg
29.603682041168213,35.888145446777344,546.1128540039062,464.9612121582031,0.6361208558082581,0,whale,284b3277863952.jpg
1612.297103881836,746.1763562560081,1712.4412841796875,818.8868713378906,0.8540657162666321,0,whale,28527bbdc9f994.jpg
1402.6322174072266,555.0898771286011,2023.78564453125,988.1349792480469,0.8113270998001099,0,whale,28530c4d652990.jpg
1541.89501953125,958.3411807715893,2286.4232177734375,1244.1219787597656,0.8111183047294617,0,whale,2857b8d0c0ecf4.jpg
106.0,74.26058197021484,2168.084716796875,1749.0423583984375,0.6629112362861633,0,whale,2857e9d3dc91bb.jpg
1581.9142608642578,1198.8619947433472,1708.0274047851562,1244.596103668213,0.8158811330795288,0,whale,285b7d53f9bda3.jpg
2998.680145263672,793.0,3202.9146423339844,891.1144943237305,0.7125837206840515,0,whale,286576e06196c6.jpg
762.25732421875,416.7783660888672,3148.120849609375,1653.65673828125,0.7912316918373108,0,whale,286811e8b0660b.jpg
1788.3636779785156,1062.2314805984497,1949.6192932128906,1105.6373863220215,0.7089782357215881,0,whale,28692c5c3ebea2.jpg
1602.3305053710938,1062.5635914802551,1940.3490600585938,1169.8182373046875,0.6399251818656921,0,whale,286b31096ba2df.jpg
33.991533279418945,73.75693345069885,723.0347900390625,758.623291015625,0.8106170892715454,0,whale,286ed199f058a1.jpg
1419.083969116211,1196.56698513031,1758.9977416992188,1339.0240936279297,0.8692125678062439,0,whale,2872e8e53bf0a2.jpg
2201.9591369628906,1636.5188834667206,2363.3272705078125,1710.916519165039,0.833469033241272,0,whale,2874afae3da6f0.jpg
2080.05322265625,1216.0,2363.3154296875,1326.8258972167969,0.7969624400138855,0,whale,287c542a204c7d.jpg
175.65321350097656,160.3424072265625,561.8800659179688,360.8094787597656,0.7786023616790771,0,whale,287e8960060499.jpg
1838.1936645507812,425.7003631591797,2244.5399780273438,919.3640747070312,0.5457026958465576,0,whale,287f4b3c5684d6.jpg
1175.809241771698,423.71661949157715,1748.6246337890625,1033.6890258789062,0.8380295038223267,0,whale,288234d6c6c28f.jpg
162.35594940185547,203.8288860321045,844.0103149414062,616.2706909179688,0.8910033702850342,0,whale,2890c27e768e29.jpg
290.0400390625,16.461039066314697,623.3759155273438,225.25955200195312,0.8810600638389587,0,whale,28911c3b85bc92.jpg
1044.5850992202759,975.4846801757812,1380.5547790527344,1392.489501953125,0.8116156458854675,0,whale,2893c52a212766.jpg
848.2987670898438,19.508607149124146,1338.4522705078125,232.6490478515625,0.752487301826477,0,whale,2895d12c4e149c.jpg
402.7980651855469,202.75252532958984,1158.5946044921875,819.3619995117188,0.8764165639877319,0,whale,35ae92e159b6de.jpg
477.9996337890625,244.90502548217773,2002.845458984375,1329.6993408203125,0.8527659177780151,0,whale,35af6ac1b3b23b.jpg
76.93349838256836,702.8587188720703,2226.574462890625,2115.6629638671875,0.8030522465705872,0,whale,289acae6479592.jpg
512.8754577636719,137.5797004699707,2134.16064453125,1530.0570068359375,0.8972886204719543,0,whale,289f245203508e.jpg
56.82828235626221,179.55533599853516,1057.7029418945312,983.9758911132812,0.6056591868400574,0,whale,289f4cdd9d10a7.jpg
1440.630874633789,712.6590132713318,1956.4521484375,1047.4223327636719,0.7787941694259644,0,whale,28a4bdd9f959b8.jpg
1683.4505920410156,917.746630191803,1921.0765991210938,1072.18603515625,0.8541278839111328,0,whale,28a82aae713b8a.jpg
1462.1972045898438,675.6476230621338,2122.4393310546875,1029.6466369628906,0.8734952807426453,0,whale,28a9bcf43805af.jpg
859.5111999511719,23.452274084091187,2052.178466796875,548.3317260742188,0.8624588847160339,0,whale,28ac38abb91543.jpg
12.0,158.0,1082.0,1445.0,0.7744165658950806,0,whale,28ad6b85c455b9.jpg
1639.4400634765625,617.0,2890.001708984375,1654.702880859375,0.8596764802932739,0,whale,28afc1b762e932.jpg
1201.0191650390625,546.7221665382385,1934.39697265625,1220.096435546875,0.8149920105934143,0,whale,28afcc3153438f.jpg
351.57373046875,33.75547981262207,2518.969482421875,1138.6949462890625,0.838783323764801,0,whale,28b1cb7970a8af.jpg
900.3471069335938,213.97882652282715,1804.197998046875,1202.3831176757812,0.8614286780357361,0,whale,28b22ab4171d00.jpg
480.640625,130.69414520263672,1930.2330322265625,981.0297241210938,0.8554327487945557,0,whale,28b5d651ae5c94.jpg
1277.0,443.0,1909.7368774414062,991.4136962890625,0.8599944710731506,0,whale,28b6ba8b743b7d.jpg
1656.179443359375,936.4039859771729,2532.0072021484375,1526.6659545898438,0.8818493485450745,0,whale,28b7b391d7e23a.jpg
630.6338500976562,0.0,1775.61767578125,638.0855712890625,0.7614856958389282,0,whale,28bd88599a820f.jpg
1807.8290100097656,846.0413112640381,2012.4530944824219,1012.1645660400391,0.8077753186225891,0,whale,28bffce36d2f33.jpg
1049.3396282196045,942.3863830566406,1400.0251770019531,1415.0385131835938,0.7501176595687866,0,whale,28c0492ee6cdf5.jpg
2118.1712646484375,1301.8711547851562,2482.2333984375,1419.0,0.6341197490692139,0,whale,28c0492ee6cdf5.jpg
7.0,19.94723904132843,349.0,393.0,0.8972365260124207,0,whale,28c0cfd5e01889.jpg
2623.9901428222656,1263.81091016531,2875.9417114257812,1337.521095275879,0.720591127872467,0,whale,28c7bcdaa75105.jpg
1118.6593017578125,216.5000705718994,2042.95947265625,920.991455078125,0.8363175988197327,0,whale,28c89e4571236d.jpg
384.67291259765625,23.216176748275757,874.996337890625,227.09124755859375,0.7059335708618164,0,whale,28ca1da196c4bd.jpg
1746.7364807128906,1184.0987329483032,1902.8098754882812,1275.5984802246094,0.803712010383606,0,whale,28ca5a7b68d1ab.jpg
932.852944612503,284.5841178894043,1900.6937866210938,1151.6671142578125,0.8561697006225586,0,whale,28cb946c2a3784.jpg
934.90966796875,67.83378791809082,2414.89013671875,748.7779541015625,0.7763009667396545,0,whale,28cb9d6a38e7e1.jpg
905.5419311523438,219.8323211669922,2096.1845703125,1236.7945556640625,0.7789835333824158,0,whale,28ce06219b5626.jpg
1705.0,1119.0,1987.0209655761719,1369.7711334228516,0.8249885439872742,0,whale,28d9542230e29d.jpg
957.6229858398438,53.0,3507.1689453125,1513.13671875,0.7152331471443176,0,whale,28d9df11f85cc9.jpg
2411.2197265625,13.0,3366.68896484375,408.49530029296875,0.7307542562484741,0,whale,28db5e0bf5be95.jpg
34.03313446044922,183.11463165283203,1710.5247802734375,1052.62353515625,0.7976553440093994,0,whale,28dd9f33376a12.jpg
2137.10791015625,980.0,2636.9891357421875,1262.8153686523438,0.8418002128601074,0,whale,28ded3d353a9b7.jpg
2557.274658203125,145.0,2980.888427734375,333.74884033203125,0.7965567111968994,0,whale,28dee86ea32289.jpg
1384.5997009277344,769.5417544841766,1943.5148315429688,1284.0368041992188,0.8768589496612549,0,whale,28e445f4b2a7a5.jpg
1374.0,676.9532899856567,2117.3202514648438,1252.442626953125,0.8436769247055054,0,whale,28e7c3ee016eef.jpg
1654.7647705078125,89.0,2126.22998046875,235.07521057128906,0.6487924456596375,0,whale,28e7c981a6532a.jpg
13.990647315979004,62.696327209472656,767.3567504882812,555.7276000976562,0.734262228012085,0,whale,28e97938bedd05.jpg
1405.4846649169922,1158.6947717666626,1688.0359497070312,1331.8796081542969,0.8414924740791321,0,whale,28eeabf6c3bccb.jpg
1002.8016967773438,724.4226226806641,1622.8175048828125,1108.8283996582031,0.8274609446525574,0,whale,28f421038efdad.jpg
70.03439521789551,155.0,1747.19091796875,1246.5157470703125,0.7577911019325256,0,whale,28f7d58695b401.jpg
141.1016731262207,42.123223304748535,2062.6944580078125,1359.0206298828125,0.8377531170845032,0,whale,28fb9772443ccf.jpg
47.56351184844971,53.48037672042847,780.2659301757812,550.49853515625,0.8702060580253601,0,whale,28fd0737df351f.jpg
1966.6504516601562,1219.5289106369019,2309.985595703125,1399.547348022461,0.836211621761322,0,whale,28ff4bada04e9e.jpg
1664.5474390983582,476.69755935668945,2188.6190185546875,1046.5692138671875,0.6578460931777954,0,whale,28ff9d86d5f699.jpg
14.70238208770752,73.34961128234863,571.133056640625,423.5559997558594,0.7908520698547363,0,whale,290205b055d398.jpg
86.560302734375,107.30145740509033,1081.12353515625,888.8133544921875,0.7294877767562866,0,whale,290493a21a3ab4.jpg
1266.9974975585938,1374.0,2210.4234619140625,1719.3802490234375,0.800468921661377,0,whale,2915bcbbcf5636.jpg
1821.67529296875,123.0,2601.58349609375,310.4858703613281,0.6610406041145325,0,whale,35b08eb722f02a.jpg
