xmin,ymin,xmax,ymax,confidence,class,name,image
1498.2077083587646,665.8450946807861,1946.51025390625,1069.9935302734375,0.8450309038162231,0,whale,3ec4e71296445b.jpg
121.80064392089844,119.11958408355713,417.8845520019531,317.4664764404297,0.7348189949989319,0,whale,3ecc025ea6f9bf.jpg
111.76578140258789,20.63687038421631,2188.012939453125,1656.0,0.7929558753967285,0,whale,3ece8b4797b9cb.jpg
29.77657127380371,39.05828773975372,777.8071899414062,474.01104736328125,0.7979997396469116,0,whale,3ed04ab487261d.jpg
1221.6141357421875,724.1112937927246,1816.5258178710938,1122.1869201660156,0.8422704339027405,0,whale,3ed0adbc1e6d0b.jpg
1233.207275390625,12.0,1832.3260498046875,259.83314514160156,0.7944986820220947,0,whale,3ed1a6dc1c54c9.jpg
1174.500732421875,778.0296401977539,1931.7657470703125,1344.0753173828125,0.7991620898246765,0,whale,3ed7c654a207a8.jpg
966.0140380859375,165.40234184265137,2636.89697265625,1512.4486083984375,0.8867188096046448,0,whale,3ed8d0ac466d02.jpg
6.0,62.26028776168823,395.2692565917969,477.77117919921875,0.863548219203949,0,whale,3edad08f385f08.jpg
127.49879837036133,131.23676776885986,542.4198913574219,437.3990783691406,0.8483113646507263,0,whale,3ede65c17f88a8.jpg
1134.3232421875,35.0,1732.1600341796875,376.6498107910156,0.8770429491996765,0,whale,3edf236247b4d5.jpg
1639.9638671875,944.5922584533691,2020.8021240234375,1192.8171997070312,0.8675675392150879,0,whale,3ee37d0e402e8d.jpg
1679.0962238311768,1163.8240356445312,2100.4281311035156,1267.8563995361328,0.6403214931488037,0,whale,3eebf6896c3348.jpg
0.9274241328239441,9.516739249229431,232.4895477294922,210.0,0.5679304599761963,0,whale,3eec6cee864619.jpg
17.208141326904297,196.8079376220703,2432.5888671875,1621.868896484375,0.8351176977157593,0,whale,3eedb7a4edea55.jpg
348.6059265136719,283.502890586853,708.189208984375,519.3036804199219,0.8449811935424805,0,whale,3ef019b73e9266.jpg
1093.8744812011719,750.0,2297.216796875,1492.8593139648438,0.8901168704032898,0,whale,3ef0614332f048.jpg
179.6411895751953,196.63021802902222,878.9290771484375,521.5813598632812,0.7502507567405701,0,whale,3ef18918e1684b.jpg
1010.4005126953125,33.41141128540039,1489.0,447.7601013183594,0.7936831712722778,0,whale,3ef2e55bdf2e55.jpg
1002.4935302734375,1352.9495477676392,2105.076171875,1929.0740356445312,0.8590599298477173,0,whale,3ef35897274ffb.jpg
1361.21630859375,273.0,1866.0076904296875,483.49229431152344,0.7407379746437073,0,whale,3ef92f859ea86e.jpg
280.70448303222656,23.720336437225342,839.3990478515625,466.9800720214844,0.8540992736816406,0,whale,3efe5f0a74b53e.jpg
13.212786674499512,22.35716199874878,1333.015380859375,1355.739990234375,0.831382155418396,0,whale,3eff7c037de29e.jpg
1024.9292297363281,1886.7208290100098,1665.7195434570312,2323.2747192382812,0.6871315240859985,0,whale,3f02d13ffd156a.jpg
1722.0,1556.480878829956,2398.5731811523438,2025.5118408203125,0.8383142352104187,0,whale,3f04efaf366728.jpg
0.0,10.170547723770142,554.2026977539062,738.0,0.7038385272026062,0,whale,3f0cac232f67cc.jpg
1141.4683837890625,957.0000805854797,1853.6009521484375,1311.4213562011719,0.809270441532135,0,whale,3f1ac20b5866bb.jpg
1939.10205078125,1209.0,2397.986328125,1354.8694305419922,0.7914232611656189,0,whale,3f1c759dfdb8f3.jpg
274.3131904602051,122.23469066619873,557.7356262207031,325.2137451171875,0.8852645754814148,0,whale,3f248b353e515f.jpg
106.12265014648438,175.9255828857422,2146.864501953125,1615.5848388671875,0.7807343602180481,0,whale,3f28ac9820493a.jpg
812.3332824707031,407.6824667453766,1396.9142456054688,579.0287628173828,0.7654523253440857,0,whale,3f28c3f330165d.jpg
852.1099700927734,873.0,1456.402099609375,1080.1834869384766,0.7927281856536865,0,whale,3f2ad9c6190045.jpg
573.2744140625,329.7783782482147,757.8578186035156,405.11644744873047,0.8257346153259277,0,whale,3f2be77ec4c0a2.jpg
7.095787525177002,9.752002596855164,520.2898559570312,335.0,0.7422530651092529,0,whale,3f2c7446ebe3fd.jpg
4.429594278335571,34.62087154388428,364.0638427734375,374.0,0.7544128894805908,0,whale,3f2d66769800f5.jpg
1458.4178466796875,772.6360511779785,2605.04833984375,1713.7398681640625,0.8146557211875916,0,whale,3f2e4719a765a6.jpg
1744.0370178222656,1190.5104751586914,1850.5098571777344,1227.491786956787,0.8241255283355713,0,whale,3f337cbaf8c98d.jpg
1222.6016845703125,435.32625579833984,2524.757080078125,1200.9002075195312,0.8376764059066772,0,whale,3f347675d2966a.jpg
64.19933700561523,184.88884687423706,2031.1007080078125,1514.6915283203125,0.8263952732086182,0,whale,3f34b16a47a2ca.jpg
1486.4508361816406,947.8539276123047,1843.20703125,1185.7579803466797,0.8232518434524536,0,whale,3f35dce8efdce2.jpg
6.406069278717041,14.557301044464111,438.8863220214844,309.4501953125,0.8490390777587891,0,whale,3f3a9695065cbd.jpg
1029.5722045898438,528.5626745223999,1604.98046875,893.5289916992188,0.8812370300292969,0,whale,3f3b17a41309a0.jpg
700.7836717367172,1315.1581497192383,887.4246978759766,1421.6714935302734,0.6052089929580688,0,whale,3f3b3ea03288a1.jpg
1449.2679977416992,848.905216217041,1972.2493896484375,1104.450439453125,0.8750711679458618,0,whale,3f409750093a46.jpg
958.8897705078125,59.060067653656006,1532.90771484375,513.8370971679688,0.8408872485160828,0,whale,3f4265490f6cae.jpg
12.696205139160156,54.04002857208252,856.89111328125,592.0349731445312,0.8249456882476807,0,whale,3f45c1f332b634.jpg
1336.5301094055176,777.3177757263184,1519.7635498046875,833.871826171875,0.8555058240890503,0,whale,3f45fb33559cc6.jpg
1321.1924743652344,711.0,1958.3885498046875,1198.9781494140625,0.8891576528549194,0,whale,3f467158454875.jpg
239.3086395263672,64.64272212982178,687.737060546875,453.04217529296875,0.8613285422325134,0,whale,3f47253de0b75c.jpg
43.02131748199463,28.001909255981445,897.3280029296875,533.0,0.8264600038528442,0,whale,3f4b9ff23ff5f9.jpg
1310.8557403087616,1189.5713233947754,1756.601318359375,1517.2671508789062,0.8649871349334717,0,whale,3f582529fe0ab5.jpg
1390.1478252410889,221.57640838623047,2050.9299926757812,885.9595336914062,0.8265531659126282,0,whale,3f5c8ea3322a11.jpg
1807.0595092773438,1194.430789232254,2207.2933349609375,1331.2476959228516,0.826532244682312,0,whale,3f5da8e68b65b7.jpg
411.31884765625,37.0,910.3091430664062,249.39208984375,0.8124446272850037,0,whale,3f636cf0e92cc7.jpg
13.252113342285156,51.216511726379395,945.5623168945312,783.5531616210938,0.7927647829055786,0,whale,3f65b67b3aa075.jpg
1504.8486633300781,1280.2423763275146,1825.3189697265625,1548.869384765625,0.8682262897491455,0,whale,3f663ad2f9c4fe.jpg
1577.2716979980469,983.6784019470215,2164.826416015625,1322.7167053222656,0.810427188873291,0,whale,3f68a50ad87a44.jpg
942.0543823242188,202.13525009155273,1983.8115234375,866.1572265625,0.7919104099273682,0,whale,3f6913f24b2c5e.jpg
1157.6765747070312,306.4590895175934,2048.28466796875,1042.4183349609375,0.8581797480583191,0,whale,3f6ade55564667.jpg
1520.246337890625,1020.145580291748,2157.1689453125,1538.8013305664062,0.7643947005271912,0,whale,3f6c4d360d5b1b.jpg
1589.015625,679.0,2517.352294921875,1003.0686340332031,0.7206258773803711,0,whale,3f6e34cc05ae1a.jpg
1556.4673309326172,857.2967224121094,1693.4810791015625,934.183723449707,0.8157240748405457,0,whale,3f6f559c00505b.jpg
1741.9917545318604,1244.5746688842773,1831.3887481689453,1271.262092590332,0.6648518443107605,0,whale,3f703e1ae25501.jpg
353.1947326660156,159.1405792236328,1695.0169677734375,963.7456665039062,0.8146959543228149,0,whale,3f70f0e1a3740b.jpg
1501.0116024017334,660.0680065155029,2356.2532958984375,1407.6945190429688,0.8792383074760437,0,whale,3f71446527fbcb.jpg
1028.0021514892578,610.534200668335,1526.8403930664062,1004.7899475097656,0.8189100623130798,0,whale,3f76c448b16f40.jpg
2595.423828125,1150.113613128662,2992.799072265625,1347.5148315429688,0.7711195945739746,0,whale,3f79ff12fbb1ca.jpg
153.49815368652344,273.38633728027344,360.4930419921875,384.3228759765625,0.7239883542060852,0,whale,3f86133548342e.jpg
851.4511108398438,227.0,2068.7919921875,909.2412109375,0.8516405820846558,0,whale,3f8af08bab5c73.jpg
87.5207405090332,86.56413924694061,1927.07275390625,1160.084716796875,0.8650272488594055,0,whale,3f956f594d8c1a.jpg
1468.5115356445312,719.0716128349304,1924.452880859375,1061.3525085449219,0.8566364645957947,0,whale,3f99777b39d9e4.jpg
0.23368817567825317,20.806827545166016,296.70458984375,214.727783203125,0.6911770105361938,0,whale,3f99f7f636ed49.jpg
14.066717147827148,92.05448341369629,915.087646484375,727.906494140625,0.6998364925384521,0,whale,3f9ba377393db2.jpg
3.2961320877075195,38.077165603637695,483.0940856933594,476.55145263671875,0.6309062838554382,0,whale,3f9dc0696b2835.jpg
452.8539733886719,59.98261260986328,2390.173828125,852.4010620117188,0.8580325245857239,0,whale,3fa07f7e49e9b4.jpg
1542.2000427246094,1194.043049812317,2037.3109741210938,1506.8162231445312,0.7929760813713074,0,whale,3fa58a077e128f.jpg
9.318756103515625,14.579192638397217,767.10498046875,549.0,0.5207418203353882,0,whale,3fab0c05e40f90.jpg
1515.5277709960938,1388.0,2008.3680419921875,1636.8915710449219,0.8305273056030273,0,whale,3fab1faaa6f478.jpg
1206.126220703125,970.2050743103027,2387.100830078125,1870.0835571289062,0.8276242017745972,0,whale,3fab2a33cb8bcd.jpg
1181.8571166992188,534.3042678833008,2361.3330078125,1305.373779296875,0.8533432483673096,0,whale,3fae8f9f08b4c8.jpg
8.580053329467773,17.525654792785645,471.37774658203125,453.3250427246094,0.6482909917831421,0,whale,3fb158bc107fdf.jpg
1739.5626220703125,874.8154630661011,2689.55517578125,1166.1953125,0.7144670486450195,0,whale,3fb15baacd75cb.jpg
2675.552978515625,584.443603515625,3359.359619140625,823.1846923828125,0.6861332654953003,0,whale,3fb18cbaf90b84.jpg
508.72582244873047,838.6626129150391,638.0488128662109,902.6047897338867,0.753611147403717,0,whale,3fb2f829efd804.jpg
1468.697265625,760.3069806098938,1640.5276489257812,855.2352905273438,0.8366925716400146,0,whale,3fb5ca8f5e84e6.jpg
1323.4184441566467,830.1469230651855,1918.2957153320312,1300.7840576171875,0.7930364608764648,0,whale,3fbe94310e55ec.jpg
43.42294692993164,88.0,680.0946044921875,541.324462890625,0.8865880370140076,0,whale,3fca1af9c5b543.jpg
1765.5849609375,344.81702613830566,2559.931884765625,936.7705688476562,0.8834183216094971,0,whale,3fca8bc124a974.jpg
7.286986827850342,87.8209114074707,695.9657592773438,530.9326477050781,0.8211604952812195,0,whale,3fd3df5d8ba617.jpg
1593.5740966796875,1026.0,2106.9359130859375,1467.064697265625,0.840400755405426,0,whale,3fd9f0350e3e79.jpg
1376.8941650390625,328.0,2228.892578125,713.1201477050781,0.8496947884559631,0,whale,3fda37e0244a3d.jpg
440.0970458984375,98.57310390472412,1918.2525634765625,760.8218383789062,0.7928376793861389,0,whale,3fded7219038fd.jpg
11.0,124.38657689094543,654.1394653320312,918.656494140625,0.7612346410751343,0,whale,3fe3c06b4d0379.jpg
1369.163070678711,468.0,2188.268798828125,1052.6444702148438,0.8772789835929871,0,whale,3fe6a33452aa86.jpg
1316.9293365478516,746.9882125854492,1794.8451538085938,1257.665283203125,0.8153274655342102,0,whale,3fea1122a30095.jpg
68.91367721557617,79.56208086013794,463.6664733886719,294.8380126953125,0.8224366903305054,0,whale,3ff206aca49ce0.jpg
12.920370101928711,76.0818977355957,993.0007934570312,910.8848266601562,0.6288126707077026,0,whale,3ff54729ec3a55.jpg
1450.7316284179688,935.6201324462891,1816.8863525390625,1165.7372589111328,0.8656119108200073,0,whale,4000b57a99ab1d.jpg
528.015869140625,455.0,1512.765625,1186.6088256835938,0.7795466780662537,0,whale,4012e9d876e2be.jpg
121.1223373413086,160.8115530014038,2866.864013671875,1309.5721435546875,0.8131623864173889,0,whale,40161ee04a6125.jpg
125.87049102783203,143.59289932250977,1073.4962158203125,756.1358642578125,0.8212887048721313,0,whale,401c7919484d64.jpg
306.65594482421875,119.0797735452652,677.7755126953125,320.6510314941406,0.8067792654037476,0,whale,401da500f8e249.jpg
357.0779113769531,780.8348197937012,1182.4168701171875,1207.5704040527344,0.8866733312606812,0,whale,401e2afbc7e316.jpg
242.17233276367188,169.5521364212036,1943.6966552734375,1206.562255859375,0.7573046088218689,0,whale,401f5353a8a922.jpg
1785.293701171875,93.96953773498535,2653.52490234375,632.1273193359375,0.8487318158149719,0,whale,401f85d9bc2d4d.jpg
1481.5110473632812,643.7581956386566,2150.327392578125,1087.3504028320312,0.84192955493927,0,whale,40201e4eb4e19f.jpg
1537.7891540527344,1380.2956161499023,1875.5292358398438,1630.2723083496094,0.8498410582542419,0,whale,4022aabe34ff30.jpg
1614.6307373046875,569.3810386657715,2586.974853515625,1289.3240966796875,0.8648118376731873,0,whale,40247d3bc0d1f9.jpg
1446.6435533761978,973.5873856544495,1718.8453674316406,1207.6109466552734,0.8559054136276245,0,whale,40293dc74a0d85.jpg
1461.806655883789,593.3139033317566,2126.7537841796875,1084.3685913085938,0.8858457803726196,0,whale,40315369b9a773.jpg
772.0087814331055,502.5187337398529,898.7546081542969,551.6576347351074,0.7806766629219055,0,whale,403283d3bb4539.jpg
1524.2677917480469,1347.7060869932175,1862.7105102539062,1574.5193176269531,0.8927178978919983,0,whale,4032a1f0610aa6.jpg
794.1212463378906,251.72493529319763,1628.5992431640625,1009.4175415039062,0.8753002285957336,0,whale,403816a24091d7.jpg
1509.6718139648438,905.0240249633789,1781.7118530273438,1119.2685852050781,0.872915506362915,0,whale,403bd95091285c.jpg
1711.3010330200195,1246.9721312522888,1819.5358276367188,1307.805549621582,0.817538857460022,0,whale,403c307095a235.jpg
2055.69873046875,2.6673076152801514,2732.374267578125,293.8837890625,0.7872845530509949,0,whale,403c9e003a43cc.jpg
1364.3889617919922,776.50465965271,1919.8668823242188,1123.1285400390625,0.7582429051399231,0,whale,403f4b5c10bbaf.jpg
1965.5040283203125,1676.5399475097656,2307.4791259765625,1950.0403442382812,0.8374502658843994,0,whale,403ffaacc4bc4b.jpg
1806.3714294433594,967.9906978607178,2183.7949829101562,1337.8923645019531,0.8362772464752197,0,whale,404130bbbcf33f.jpg
2387.8479614257812,1654.679347038269,2700.0,1773.0448150634766,0.7465910315513611,0,whale,4045c9bfceafe3.jpg
545.0,330.17041778564453,1091.2742919921875,636.2507934570312,0.8661728501319885,0,whale,404bfcf67d3bac.jpg
1311.1297607421875,132.0,2437.90478515625,535.9875793457031,0.774386465549469,0,whale,404d651e5e8c2a.jpg
453.9940185546875,100.0,2177.2138671875,637.97216796875,0.8080047965049744,0,whale,40525800080fb9.jpg
891.6701278686523,213.3082389831543,2428.81103515625,1574.3310546875,0.8115950226783752,0,whale,405773d29946a0.jpg
1580.138671875,1224.0,2013.1162109375,1402.235610961914,0.8193652033805847,0,whale,4058a2d92a092f.jpg
760.368408203125,439.2261219024658,1339.5628051757812,767.8038635253906,0.8625794649124146,0,whale,405c98c70d6a1e.jpg
2589.71142578125,30.09511375427246,3027.072509765625,271.4601745605469,0.8088762760162354,0,whale,405cbccfc71e93.jpg
5.863162994384766,52.546067237854004,488.8879089355469,364.45159912109375,0.8096187710762024,0,whale,405e22bc60caa3.jpg
1.3208214044570923,73.35230541229248,589.84814453125,440.0,0.7923063039779663,0,whale,40609e3388f9f6.jpg
1104.8349990844727,580.4724311828613,2336.5306396484375,1560.36474609375,0.8981462121009827,0,whale,406512597fde6f.jpg
1534.7880859375,1135.6729049682617,1666.520751953125,1222.1190643310547,0.6289105415344238,0,whale,40680d92818034.jpg
1704.5095825195312,801.8117733001709,2101.6538696289062,1120.3229064941406,0.6815944910049438,0,whale,4069afc06a8212.jpg
90.62385177612305,225.0291290283203,1228.5068359375,1023.0,0.7598245143890381,0,whale,406eca4a355920.jpg
1688.866439819336,929.6789655685425,1987.1932983398438,1101.987533569336,0.8616385459899902,0,whale,406fd912ced7fb.jpg
1260.38134765625,921.2046794891357,2507.612060546875,1320.8768615722656,0.7702791690826416,0,whale,40708f92f567e7.jpg
791.3455505371094,779.0559368133545,1266.0240478515625,1139.0961608886719,0.8122963905334473,0,whale,4071fc9d89c246.jpg
429.4479675292969,347.0,1266.8646240234375,659.0408630371094,0.7676210403442383,0,whale,407e6e24e7ae7b.jpg
7.480056285858154,65.80234909057617,648.5972900390625,489.1343078613281,0.7702484130859375,0,whale,407eaf1b7fadb0.jpg
1649.6377563476562,1010.0,2059.0906982421875,1147.6246643066406,0.772587776184082,0,whale,407fb41baa3cca.jpg
2096.9913330078125,1159.0,2566.0185546875,1417.5464782714844,0.8388454914093018,0,whale,4080d9de856780.jpg
1014.6814880371094,956.0,1500.07763671875,1345.1109313964844,0.7976245284080505,0,whale,4084729224f6c8.jpg
43.10615539550781,21.485265851020813,412.64483642578125,177.46810913085938,0.8656476736068726,0,whale,408f2777219f01.jpg
1364.779296875,735.0,2119.5166015625,1331.8811645507812,0.8443583250045776,0,whale,409550cf31608f.jpg
292.1769714355469,358.4600486755371,606.2321166992188,445.82151794433594,0.7431253790855408,0,whale,409574f9f20466.jpg
1674.9649047851562,995.6075735092163,2117.034423828125,1201.6624145507812,0.6750190854072571,0,whale,40958479275712.jpg
417.0359191894531,118.0,873.0197143554688,328.2390899658203,0.7816892862319946,0,whale,4096438cb196af.jpg
1407.5218048095703,786.1925010681152,2063.6852416992188,1303.815185546875,0.8852895498275757,0,whale,409e1e64618a5a.jpg
1571.175624370575,1301.1236009597778,1738.0704498291016,1427.6127319335938,0.7125743627548218,0,whale,40a0d026c3cf28.jpg
993.2324829101562,928.0,2037.0540771484375,1218.7049255371094,0.7632243633270264,0,whale,40a2cf419bf7d2.jpg
2039.5078430175781,1268.6718258857727,2235.1377868652344,1386.993408203125,0.839929461479187,0,whale,40a2ebf9520ffb.jpg
2436.817626953125,67.41029739379883,2754.872314453125,210.6590576171875,0.7458264827728271,0,whale,40a57ace1a22f1.jpg
1290.9779357910156,899.429313659668,1675.0496520996094,1087.8438720703125,0.851037323474884,0,whale,40a80251cc94a4.jpg
1247.74684715271,488.8173942565918,2090.5863647460938,1230.958740234375,0.8048014044761658,0,whale,40aa39421c3ff6.jpg
371.044189453125,76.66816520690918,1874.884521484375,617.7250366210938,0.7883721590042114,0,whale,40aa5c8ca19cb8.jpg
392.1592102050781,89.78949737548828,793.016845703125,312.8636474609375,0.7730504870414734,0,whale,40aa997ee3c0e7.jpg
66.68448543548584,28.0,911.8135986328125,691.815185546875,0.6257479190826416,0,whale,40ad1620930ad5.jpg
1045.5251770019531,419.8198316693306,2217.9866943359375,1137.0159301757812,0.8622458577156067,0,whale,40af7c6874c0da.jpg
509.9748840332031,94.5424575805664,842.9265747070312,188.2483367919922,0.7333081960678101,0,whale,40b27ae19cbe95.jpg
94.26304626464844,180.11674165725708,679.8756713867188,535.5390625,0.707325279712677,0,whale,40b469d00452bd.jpg
1268.0466675758362,683.0,2390.7305908203125,1388.2239379882812,0.7567033171653748,0,whale,40b8f9f90be5bf.jpg
1228.8830871582031,961.6738967895508,1404.9629516601562,1071.2127075195312,0.8541774153709412,0,whale,40bcf98a0ceb4b.jpg
371.004150390625,22.32244110107422,608.0219116210938,138.2964324951172,0.750929594039917,0,whale,40be2eca1e7dc6.jpg
1476.9039916992188,1359.353858947754,1863.0794677734375,1644.0617065429688,0.8391236662864685,0,whale,40beb0e94f1ce9.jpg
159.32586312294006,56.67268896102905,401.30628967285156,218.968505859375,0.698536217212677,0,whale,40c011b9be38b9.jpg
1060.92431640625,554.3577632904053,1623.9306640625,989.9085388183594,0.8339453339576721,0,whale,40c3750a26bf67.jpg
1378.7218704223633,1447.9637081623077,1683.1168823242188,1702.3343200683594,0.6891042590141296,0,whale,40c708e94c6184.jpg
1286.842041015625,1041.3049154281616,1876.7977294921875,1242.4797058105469,0.7544884085655212,0,whale,40c9ba6903978e.jpg
1280.0,950.0216754674911,1465.0,1154.0,0.8654069304466248,0,whale,40cf906bf7e21b.jpg
894.988037109375,157.5240249633789,2727.720703125,1763.992431640625,0.8420305848121643,0,whale,40d2e71c40dcc9.jpg
1178.2064208984375,344.0,2590.782958984375,1694.7415771484375,0.8926751613616943,0,whale,40d338903834f1.jpg
610.2421531677246,372.83566665649414,783.6504516601562,501.8928985595703,0.831991970539093,0,whale,40d77f848f6584.jpg
1185.9340000152588,408.0,2257.9129638671875,1224.53759765625,0.8196393251419067,0,whale,40d8b94d0b9f22.jpg
133.0,114.83251476287842,501.38653564453125,319.0421600341797,0.8461167216300964,0,whale,40d91b560fc724.jpg
239.91273939609528,694.5771408081055,483.7572479248047,849.3856658935547,0.5276354551315308,0,whale,40d975fc71ceea.jpg
837.6329650878906,938.385684967041,1217.875244140625,1147.510513305664,0.7914856672286987,0,whale,40dbc3c1e6b2e8.jpg
1504.007308959961,1060.47679322958,2441.1815185546875,1345.2510375976562,0.8006149530410767,0,whale,40e03b834a34f1.jpg
1262.237060546875,591.0300741195679,1587.2322998046875,775.4525299072266,0.8721169233322144,0,whale,40e2202396e609.jpg
1316.80078125,867.0407581329346,2528.0,1738.2003784179688,0.6669949293136597,0,whale,40e68e323f2cb9.jpg
330.3150329589844,150.0,534.7299194335938,276.4906005859375,0.8120937347412109,0,whale,40e6ae0dd0f920.jpg
947.4435119628906,487.0592803955078,1527.3253784179688,1172.3679809570312,0.8412219882011414,0,whale,40e83b699f9d9c.jpg
1705.195556640625,451.0,2606.8447265625,784.2177429199219,0.6739199161529541,0,whale,40ea973cd676ab.jpg
1624.482177734375,1016.0056743621826,1880.3884887695312,1188.2092895507812,0.8579149842262268,0,whale,40ee7405468328.jpg
290.5250549316406,54.0,1092.16748046875,268.4388732910156,0.7276735901832581,0,whale,40f862e2c0cd5e.jpg
27.195712089538574,69.0,618.0800170898438,456.89129638671875,0.8851922750473022,0,whale,40fab274839d15.jpg
103.54563903808594,16.511053562164307,420.5787658691406,164.23472595214844,0.8382708430290222,0,whale,41016d8afa0ff3.jpg
1119.1106567382812,465.1498260498047,1908.3115234375,946.4159545898438,0.771491527557373,0,whale,4106098d1b3358.jpg
1080.891845703125,25.0,1523.568603515625,217.7854461669922,0.6780526638031006,0,whale,410cea95a53dc2.jpg
1301.0,228.2996392250061,2525.5621337890625,1632.788818359375,0.8724772930145264,0,whale,410ddff76df8c5.jpg
2165.4293212890625,521.9981689453125,2834.566650390625,842.4334716796875,0.8262752890586853,0,whale,410f3ae1022fc6.jpg
812.1964111328125,549.621208190918,1004.217529296875,677.3156890869141,0.730565071105957,0,whale,4111fc0792fc99.jpg
1276.978588104248,498.61854553222656,2240.6091918945312,1019.5578002929688,0.8422157168388367,0,whale,4114c91212e2a6.jpg
154.37528228759766,46.74229979515076,1218.9674072265625,897.568603515625,0.8115106821060181,0,whale,41152cfdeb8083.jpg
1750.3392333984375,72.0,2476.54541015625,323.28515625,0.5531253218650818,0,whale,41155faff210f0.jpg
612.319091796875,79.98329162597656,859.37255859375,200.54476928710938,0.7424523830413818,0,whale,411588b21e48cf.jpg
728.5989990234375,32.97572326660156,1173.620361328125,198.5366668701172,0.6012449860572815,0,whale,41166df023e22e.jpg
29.83366298675537,131.2350902557373,1182.6416015625,941.7156372070312,0.8942175507545471,0,whale,41222e83d9bdba.jpg
350.69110107421875,107.09942436218262,571.0160217285156,360.5652770996094,0.7937910556793213,0,whale,412671a5cdf8a0.jpg
1682.3785400390625,1077.0,2288.482666015625,1367.6228637695312,0.6709449887275696,0,whale,412777069c8fa1.jpg
78.49778747558594,51.0,1210.2664794921875,705.5692749023438,0.9018794894218445,0,whale,412925c1497969.jpg
127.25374603271484,234.0,1220.0328369140625,656.5397644042969,0.7099161744117737,0,whale,412d8b0f634ed7.jpg
1060.4876708984375,26.0,2041.0201416015625,401.62744140625,0.8817870020866394,0,whale,413010112b8dac.jpg
30.937044143676758,80.77428913116455,685.0965576171875,528.0768127441406,0.7682520151138306,0,whale,413ca58fe3cae3.jpg
16.24060821533203,57.79353141784668,968.837890625,644.2352905273438,0.8667986989021301,0,whale,413f37287d4059.jpg
0.0,26.130861282348633,291.99884033203125,221.34771728515625,0.7218008041381836,0,whale,413f798020467a.jpg
156.5061492919922,95.41890728473663,471.1639099121094,321.6443328857422,0.8794489502906799,0,whale,41465a80ff773c.jpg
1298.0560057163239,925.3870248794556,1574.1931762695312,1192.62451171875,0.7677590847015381,0,whale,4147599bbb29ab.jpg
4.101737022399902,12.673713684082031,285.70233154296875,198.01324462890625,0.818874180316925,0,whale,4149888eec05fc.jpg
1560.3536682128906,923.3728504180908,1984.1948852539062,1192.7207946777344,0.8283045887947083,0,whale,414efa5fe3c786.jpg
19.96630096435547,75.25871276855469,764.6612548828125,523.9389343261719,0.7528607845306396,0,whale,41511f8162b85d.jpg
1391.3822479248047,1815.711986541748,1548.2809143066406,1863.596939086914,0.7933602929115295,0,whale,4152776c0ce50f.jpg
791.0,660.388858795166,949.8012084960938,831.0,0.5422868132591248,0,whale,4154fb02dee319.jpg
826.3062744140625,1127.0621316432953,2557.791015625,1695.5899047851562,0.8523955941200256,0,whale,415cfbee6d87e1.jpg
1592.050537109375,489.07104992866516,2282.7001953125,1005.1347045898438,0.8698500990867615,0,whale,41606db7d88a87.jpg
1309.6072387695312,3.0,2518.2684326171875,757.9588012695312,0.8759858012199402,0,whale,4160be0f0c411c.jpg
1160.4700317382812,554.0864448547363,2143.3114013671875,1410.3037109375,0.8555216789245605,0,whale,41620025b34e35.jpg
1789.0279541015625,400.73880767822266,3013.41357421875,807.2333984375,0.8361353874206543,0,whale,4163d3b9cebd86.jpg
808.8106079101562,238.00891590118408,1454.7362060546875,591.114501953125,0.8701024651527405,0,whale,4165db01a214b5.jpg
0.0,9.573810577392578,891.0,887.5345458984375,0.8152199983596802,0,whale,4166e9722497d3.jpg
1966.7480163574219,1524.2287211418152,2089.2069396972656,1607.6437606811523,0.8014668226242065,0,whale,416fc0b59bff0d.jpg
1023.6532592773438,48.0,2766.12744140625,795.4669189453125,0.8551658987998962,0,whale,4170d0b95a1d59.jpg
146.98020935058594,104.07412719726562,433.78582763671875,233.11782836914062,0.7442847490310669,0,whale,417655719197ce.jpg
10.31939697265625,64.8530502319336,974.7922973632812,759.58251953125,0.7867411375045776,0,whale,417f63bc8ddf98.jpg
1365.963134765625,289.78707551956177,2396.83203125,963.328857421875,0.8466998338699341,0,whale,41828c52dc7491.jpg
8.0,0.0,565.885986328125,681.7601318359375,0.8011472821235657,0,whale,4183351c7de541.jpg
1507.6583862304688,967.6206903457642,1938.1578979492188,1310.5121154785156,0.8841724395751953,0,whale,41838f0d4ab2b4.jpg
1974.2886352539062,1320.2341003417969,2187.7891235351562,1472.5838623046875,0.8291728496551514,0,whale,41842873040d47.jpg
281.9656066894531,14.413666725158691,847.944091796875,406.3038635253906,0.7148672342300415,0,whale,4188153dafff4f.jpg
470.7453308105469,263.0,1051.3472290039062,476.95188903808594,0.8003400564193726,0,whale,418f0ac17d073b.jpg
163.5531005859375,128.0,1591.2005615234375,1018.6393432617188,0.8411747217178345,0,whale,419191f02dd9c3.jpg
1044.193115234375,476.1687126159668,3113.935791015625,1596.6597900390625,0.872208297252655,0,whale,41928359c7b920.jpg
1490.7335205078125,1113.7389373779297,2007.6507568359375,1342.5432739257812,0.586795449256897,0,whale,4194af98c935d4.jpg
1416.4027099609375,359.93568420410156,1525.94970703125,445.8564910888672,0.525005578994751,0,whale,419bc69ad96194.jpg
2.720982789993286,9.268847823143005,237.8662567138672,207.0305938720703,0.570423424243927,0,whale,419c44cc568ffc.jpg
