xmin,ymin,xmax,ymax,confidence,class,name,image
1415.3114013671875,995.7892456054688,2118.291259765625,1186.7940673828125,0.7892871499061584,0,whale,30bc1843bcf408.jpg
5.231380462646484,128.13626098632812,3600.0,2518.409423828125,0.8907849192619324,0,whale,30c148f93afc60.jpg
0.6683337688446045,23.11589241027832,576.601806640625,627.1541748046875,0.8742129802703857,0,whale,30c41e59f6d7bd.jpg
813.1773681640625,620.0628051757812,1558.6566162109375,935.976318359375,0.785895049571991,0,whale,30c478368c869d.jpg
0.0,62.493011474609375,772.9307250976562,432.0533142089844,0.766771137714386,0,whale,30ce3724543c42.jpg
5.983596324920654,20.996824264526367,493.04327392578125,626.6705932617188,0.8536288738250732,0,whale,30cf6a3e6b53ca.jpg
2071.934326171875,784.4549560546875,2440.671630859375,900.49755859375,0.47686102986335754,0,whale,30cf6ba8ae042e.jpg
322.1259460449219,690.9613647460938,2306.723388671875,1163.58349609375,0.8447912931442261,0,whale,30d47899cb143b.jpg
1278.96728515625,602.3327026367188,2737.278564453125,1096.47216796875,0.7705776691436768,0,whale,30d48fd34fa0c2.jpg
137.5290069580078,86.30288696289062,2807.893798828125,495.67578125,0.7962544560432434,0,whale,30dc7444a1e430.jpg
0.0,52.384246826171875,574.8272705078125,501.0543212890625,0.7475166320800781,0,whale,30e07435db431b.jpg
1563.557373046875,1264.92724609375,3025.503662109375,1857.027099609375,0.6471648812294006,0,whale,30e447ff2be3bb.jpg
668.029541015625,398.6820068359375,2038.813720703125,1400.58642578125,0.8126111030578613,0,whale,30e64d2667bbf5.jpg
94.32330322265625,196.8822021484375,2983.895751953125,722.4805908203125,0.8580535054206848,0,whale,30eb98f3bd004d.jpg
1.6555759906768799,32.78055191040039,846.7034912109375,737.4984130859375,0.8707606196403503,0,whale,30ebeb11903754.jpg
81.69744110107422,46.419151306152344,2801.64404296875,689.48974609375,0.8760412931442261,0,whale,30ec491d91d713.jpg
0.0,6.921751499176025,585.0,652.0,0.8729418516159058,0,whale,30edb1de92d7b9.jpg
0.0,121.91812133789062,977.05029296875,821.9652099609375,0.828095018863678,0,whale,30f41a38097600.jpg
65.12718963623047,53.61692428588867,671.0889282226562,997.7822875976562,0.8738830089569092,0,whale,30f639893117c5.jpg
0.5067822933197021,102.69300079345703,773.1063232421875,599.7007446289062,0.8558886051177979,0,whale,30f8bfd7ce6583.jpg
334.1688537597656,559.13134765625,1818.3106689453125,956.7890625,0.6734998226165771,0,whale,30f954e32a79ae.jpg
133.52883911132812,199.0276641845703,2560.0,728.339599609375,0.8382720947265625,0,whale,30fa77ce76558c.jpg
1504.941162109375,1310.8499755859375,2218.44873046875,1471.3563232421875,0.6909181475639343,0,whale,30fd751e215917.jpg
1.1567120552062988,894.5902099609375,351.3677673339844,1032.4093017578125,0.10511467605829239,0,whale,30fd751e215917.jpg
0.0,1475.5797119140625,3154.387451171875,2391.0,0.8419439196586609,0,whale,30fdbed75c9358.jpg
0.0,0.0,2865.140380859375,582.8193969726562,0.8144835829734802,0,whale,31009355c4b92e.jpg
0.0,766.5465698242188,2312.064208984375,1654.0267333984375,0.7975095510482788,0,whale,3100be399f5a74.jpg
87.84225463867188,27.67987632751465,1389.0,432.8351135253906,0.8814855217933655,0,whale,31031a8b7f9b89.jpg
14.79885196685791,10.677618026733398,2145.533447265625,1491.9544677734375,0.8862113356590271,0,whale,31033469344891.jpg
17.830245971679688,63.11058044433594,906.0,217.64541625976562,0.7705686688423157,0,whale,310497c986417a.jpg
4.263639450073242,535.4906005859375,2717.9677734375,1559.83251953125,0.8586701154708862,0,whale,310622e6c24739.jpg
117.7727279663086,77.6318359375,1994.0,1056.49462890625,0.8572385907173157,0,whale,310b460b9ecf03.jpg
8.423775672912598,151.75384521484375,1053.2091064453125,418.9831848144531,0.8061051964759827,0,whale,310c5d667e4e1e.jpg
1185.7210693359375,661.73828125,2317.302490234375,1223.2703857421875,0.7895216941833496,0,whale,31119cc0e65884.jpg
1.0388374328613281,384.4095153808594,3600.0,1331.8924560546875,0.8422555327415466,0,whale,3113c3274f71af.jpg
0.0,72.23149871826172,390.9021911621094,238.55197143554688,0.8322716355323792,0,whale,35f0faedafe5b0.jpg
816.2552490234375,647.9273681640625,1085.8997802734375,734.4935913085938,0.7621835470199585,0,whale,35f2c7ebe7226c.jpg
510.342041015625,617.1410522460938,1664.337646484375,881.4864501953125,0.6614161729812622,0,whale,312202c57dd25e.jpg
42.474246978759766,40.49746322631836,1370.769287109375,288.3409423828125,0.8125699162483215,0,whale,31231942d352d2.jpg
793.225341796875,1077.672119140625,3112.64404296875,1484.888671875,0.8402037024497986,0,whale,3123d205218ec9.jpg
1.1140060424804688,62.17885971069336,479.8355712890625,464.8802185058594,0.8534178733825684,0,whale,3125eeb1ea452e.jpg
952.3375244140625,805.0068969726562,2433.3515625,1343.57666015625,0.833591878414154,0,whale,312624c6702c55.jpg
133.85455322265625,267.7193908691406,2176.922607421875,597.0386962890625,0.8684156537055969,0,whale,312741c748f490.jpg
111.94569396972656,80.15818786621094,610.2152709960938,195.69406127929688,0.7918025851249695,0,whale,3128118f2cc92a.jpg
0.5772093534469604,13.394198417663574,437.62677001953125,548.927001953125,0.7747360467910767,0,whale,312a26f1707d01.jpg
2.156801700592041,120.79432678222656,968.0,529.8984375,0.8607037663459778,0,whale,312d72dd8cddf2.jpg
1.0025461912155151,34.6963996887207,713.8468017578125,631.2132568359375,0.867550253868103,0,whale,312e27a080f7a7.jpg
1825.6190185546875,1492.30712890625,2152.145263671875,1791.3489990234375,0.7965710759162903,0,whale,3130b85088113c.jpg
0.0,634.8782958984375,3600.0,2400.0,0.7724992036819458,0,whale,3133f34100b622.jpg
513.4142456054688,672.1270751953125,1946.63916015625,1250.343994140625,0.7254472970962524,0,whale,31380fc482d9d2.jpg
96.06242370605469,405.642578125,1885.0,1148.3304443359375,0.8493058085441589,0,whale,3138a0aa856f21.jpg
152.44097900390625,136.5572967529297,1193.92041015625,421.84197998046875,0.8467958569526672,0,whale,313cf2d01787c3.jpg
0.0,583.3214721679688,3599.0,1827.7086181640625,0.8109380602836609,0,whale,313db3b38639fb.jpg
130.79112243652344,254.1199188232422,3032.468017578125,699.9537963867188,0.9092589020729065,0,whale,3141870974ccca.jpg
947.2061767578125,1167.1571044921875,2438.801513671875,1575.7650146484375,0.8313710689544678,0,whale,31493f9413ae2d.jpg
1207.4693603515625,1183.9776611328125,2304.302978515625,1553.83837890625,0.7932881712913513,0,whale,31507f881ff477.jpg
1508.8790283203125,1208.104248046875,1760.7430419921875,1302.81591796875,0.45418182015419006,0,whale,3151267d2f2f30.jpg
2890.811279296875,1926.9102783203125,3068.8916015625,2024.34619140625,0.14481128752231598,0,whale,3151267d2f2f30.jpg
1946.1763916015625,1573.0093994140625,2101.288330078125,1670.3343505859375,0.13571931421756744,0,whale,3151267d2f2f30.jpg
1450.9954833984375,817.2449951171875,2402.5478515625,1149.813232421875,0.8079521656036377,0,whale,315360b026090d.jpg
1514.5770263671875,978.7506103515625,2302.685302734375,1331.822509765625,0.7727872133255005,0,whale,3153a3cb599149.jpg
321.37939453125,151.19378662109375,2511.42041015625,1719.9481201171875,0.8201649188995361,0,whale,31543915af4207.jpg
1056.091552734375,906.8335571289062,2264.91943359375,1225.830322265625,0.8307554125785828,0,whale,31550c3747bc57.jpg
1486.5159912109375,1055.7982177734375,2511.060546875,1377.62255859375,0.8324812650680542,0,whale,3155a1bc782ef2.jpg
1056.03369140625,1428.6365966796875,2096.16162109375,1767.624267578125,0.8016473650932312,0,whale,31569a56c46b26.jpg
7.293817520141602,81.35224151611328,2003.0,1348.0,0.8964884281158447,0,whale,31588b4cb2e950.jpg
26.298458099365234,102.42031860351562,1455.3076171875,1054.4910888671875,0.8502836227416992,0,whale,3158bd4638ffa5.jpg
0.0,26.76093292236328,792.3942260742188,170.08729553222656,0.8314844965934753,0,whale,315ef3ebc43815.jpg
9.869813919067383,792.352294921875,2325.666748046875,1475.1973876953125,0.8436061143875122,0,whale,316159af0128ee.jpg
0.0,110.50457000732422,2128.367919921875,1390.53662109375,0.8597095012664795,0,whale,31673848933d7c.jpg
64.91851043701172,86.15835571289062,873.9058227539062,599.2015380859375,0.7504056096076965,0,whale,31684ae3294844.jpg
414.6024169921875,526.6493530273438,3600.0,1474.201904296875,0.8392121195793152,0,whale,316a4524646552.jpg
1211.27587890625,584.6914672851562,2031.67138671875,972.3107299804688,0.6875045895576477,0,whale,317146575bf81d.jpg
2.5468201637268066,23.456029891967773,610.81787109375,584.0818481445312,0.823646605014801,0,whale,31719ea80b627b.jpg
0.0,127.46726989746094,2091.3896484375,1476.40234375,0.8845254778862,0,whale,3171e3fd9f912a.jpg
1957.174560546875,1044.5087890625,3377.13916015625,1445.090087890625,0.8250865936279297,0,whale,31745c8b641b0a.jpg
345.50567626953125,693.505615234375,1607.0177001953125,929.0430908203125,0.8333384394645691,0,whale,31750053ba8b96.jpg
84.5947265625,549.91796875,1845.9796142578125,1140.7235107421875,0.7691658139228821,0,whale,3175244b9befc6.jpg
7.23695707321167,61.17277145385742,3000.0,684.0,0.8798190355300903,0,whale,317917bc6aa563.jpg
1.5577213764190674,45.20637512207031,726.9758911132812,471.9316101074219,0.8429760932922363,0,whale,317dae3ddf9be3.jpg
732.9171752929688,1590.384521484375,1425.5753173828125,1984.973876953125,0.6624132990837097,0,whale,3181a8b8a22cf1.jpg
1203.6678466796875,709.0230712890625,1882.6358642578125,1118.864013671875,0.808576226234436,0,whale,31821571e8acb7.jpg
21.957063674926758,0.0,3600.0,1441.4810791015625,0.7886838316917419,0,whale,3182cd57bd2acd.jpg
0.42620521783828735,32.190528869628906,1274.0,633.0,0.822995126247406,0,whale,318c6c23e1d2a5.jpg
18.749431610107422,19.65970230102539,332.61090087890625,234.0443572998047,0.7364267706871033,0,whale,318f68331f00ba.jpg
236.60130310058594,441.85614013671875,3571.92333984375,1492.3309326171875,0.887761116027832,0,whale,31940d9e2d8f04.jpg
5.184444904327393,32.76765823364258,1758.7415771484375,665.2802734375,0.8729288578033447,0,whale,31a4c316bdb3ba.jpg
5.83745002746582,146.91160583496094,1634.768798828125,402.01763916015625,0.8859978318214417,0,whale,31a5e7c88330e1.jpg
482.0881652832031,638.1341552734375,2784.0,1163.4705810546875,0.8790266513824463,0,whale,31a92e17dddcb2.jpg
1.4690556526184082,16.48636245727539,1065.8759765625,840.9930419921875,0.8419634699821472,0,whale,31a98bdea822be.jpg
26.26911163330078,102.1777572631836,1885.246337890625,561.24951171875,0.8870487213134766,0,whale,35f519f4bb1eba.jpg
883.1683349609375,843.3118286132812,2312.702392578125,1272.2464599609375,0.8463859558105469,0,whale,35f5c57a8edefc.jpg
1108.3360595703125,1117.5364990234375,2555.1337890625,1454.11865234375,0.7807157635688782,0,whale,31b0eda04ddb07.jpg
65.66952514648438,84.65510559082031,816.0,454.6088562011719,0.827863335609436,0,whale,31b770a565a69d.jpg
1.4933526515960693,164.12567138671875,2318.576171875,2313.896484375,0.6050336956977844,0,whale,31b83f48ea252b.jpg
1041.5262451171875,764.406494140625,2665.044921875,1278.22998046875,0.8855791687965393,0,whale,31b902f6998e61.jpg
2862.5185546875,1298.9759521484375,3325.44775390625,1443.921142578125,0.580314576625824,0,whale,31b9e47f70ebbc.jpg
866.2171020507812,1747.3408203125,2702.992919921875,2060.83935546875,0.7697067856788635,0,whale,31ba3e7354e803.jpg
774.6925659179688,608.10009765625,3440.613037109375,2103.057861328125,0.849144697189331,0,whale,31c255dd313e38.jpg
0.0,23.674861907958984,343.0,379.3635559082031,0.855594277381897,0,whale,31c457100cb03a.jpg
0.0,384.9563903808594,1857.625244140625,1173.8009033203125,0.7099801898002625,0,whale,31c4cc51c6dc33.jpg
1263.9296875,1542.267578125,2058.650390625,1811.0037841796875,0.6128130555152893,0,whale,31c518f63b4c8a.jpg
116.68810272216797,147.48077392578125,2543.0,867.7379150390625,0.9050010442733765,0,whale,31c52ade98bca3.jpg
37.447235107421875,43.38979721069336,932.4991455078125,237.30026245117188,0.8566983342170715,0,whale,31c72548b41212.jpg
61.0854606628418,46.04872512817383,1244.3597412109375,315.84637451171875,0.8096869587898254,0,whale,31c7b9935ca9d7.jpg
0.0,48.4242057800293,2912.0,545.0421142578125,0.8644697666168213,0,whale,31c85d51c0838f.jpg
3.443453073501587,48.24237823486328,1255.0064697265625,864.4764404296875,0.9033475518226624,0,whale,31cf914e67dac0.jpg
0.0,908.6300659179688,2077.6494140625,1391.0426025390625,0.8412324786186218,0,whale,31d060a78eb580.jpg
1595.819091796875,1083.854736328125,2658.88623046875,1720.748046875,0.7874355316162109,0,whale,31d381c1370491.jpg
700.93603515625,776.3634033203125,2118.660400390625,1277.247314453125,0.4837808310985565,0,whale,31d6778f290039.jpg
1564.8775634765625,772.4004516601562,2117.671142578125,1232.918701171875,0.1957530379295349,0,whale,31d6778f290039.jpg
420.3933410644531,141.5335235595703,3599.0,1107.490234375,0.7790769934654236,0,whale,31d6fb08a132ad.jpg
0.0,20.289297103881836,1315.4903564453125,1015.8125,0.7590698003768921,0,whale,31d74b2b10a468.jpg
1010.6668090820312,720.5184326171875,2656.030517578125,1383.538330078125,0.842482328414917,0,whale,31d906fd87120f.jpg
1138.3448486328125,936.6184692382812,2412.93115234375,1299.2376708984375,0.7855220437049866,0,whale,31ddd8b44f4c7b.jpg
0.0,151.126953125,1011.1596069335938,766.1712036132812,0.827241837978363,0,whale,31e0bac8067e7d.jpg
1.9468728303909302,112.29796600341797,1395.03857421875,1067.0,0.7999486923217773,0,whale,31e5920a6df2d5.jpg
1155.69580078125,568.3697509765625,3455.954345703125,1593.734130859375,0.8185891509056091,0,whale,31e795baa20712.jpg
164.78164672851562,202.29380798339844,3214.730224609375,929.2999877929688,0.8542768955230713,0,whale,31e857503f027d.jpg
1.5236653089523315,10.748894691467285,183.59445190429688,214.94190979003906,0.8740573525428772,0,whale,31e91372788381.jpg
1281.028076171875,781.3978271484375,2419.12646484375,1299.568603515625,0.7930293679237366,0,whale,31eaac940bd006.jpg
1554.9957275390625,926.0962524414062,3103.516845703125,1269.7459716796875,0.3205893933773041,0,whale,31eb39ee820379.jpg
1587.20166015625,945.939453125,1940.003662109375,1216.515869140625,0.1287449449300766,0,whale,31eb39ee820379.jpg
425.5078430175781,1119.7264404296875,2117.43505859375,1847.928955078125,0.8436701893806458,0,whale,31ed8327a33437.jpg
9.193897247314453,310.4705810546875,3600.0,2341.79296875,0.8579791188240051,0,whale,31ed97fe0ff58f.jpg
1076.34130859375,678.2159423828125,2787.13623046875,1280.5986328125,0.8303359150886536,0,whale,31ee9052a9170b.jpg
0.0,34.73466491699219,3599.0,620.0545043945312,0.836614191532135,0,whale,31ef015dd7869f.jpg
88.09314727783203,119.6229476928711,3021.0,1410.9140625,0.8132418990135193,0,whale,31f69663d92748.jpg
0.0,91.22026062011719,1519.125732421875,1064.0,0.87116938829422,0,whale,31f74f9ea7fa09.jpg
1438.31201171875,612.9850463867188,2072.70947265625,1177.834716796875,0.7770977020263672,0,whale,31f962aa570ced.jpg
1278.215576171875,1029.659912109375,2184.123779296875,1283.6171875,0.7288368940353394,0,whale,31fa923e597935.jpg
0.0,812.9193725585938,2847.38427734375,1993.878173828125,0.8799758553504944,0,whale,31fdc74243457b.jpg
124.9440689086914,231.385009765625,1404.4974365234375,685.5496215820312,0.8467029333114624,0,whale,320075a748dce9.jpg
0.23468171060085297,194.9667510986328,3561.621826171875,896.7753295898438,0.8796120285987854,0,whale,3200bb86faf09a.jpg
1202.0782470703125,1101.6158447265625,2572.064697265625,1391.85546875,0.5713337063789368,0,whale,320155f02c0d1b.jpg
233.4541015625,1056.1494140625,2207.149169921875,1514.58837890625,0.857306182384491,0,whale,32015bd5382d6c.jpg
1178.844482421875,698.5045776367188,3201.22802734375,1312.7686767578125,0.6261499524116516,0,whale,3207f7763fb341.jpg
1545.7431640625,1081.314697265625,3599.0,1491.9459228515625,0.7412511706352234,0,whale,32083ee81f0d46.jpg
1206.4613037109375,604.8941040039062,1595.4788818359375,798.2047729492188,0.809499204158783,0,whale,3209dc0c291b27.jpg
1503.68017578125,864.5612182617188,1881.0264892578125,1157.673828125,0.7391050457954407,0,whale,320a96bd995f0a.jpg
897.4202270507812,894.7021484375,2654.99072265625,1537.5521240234375,0.8445297479629517,0,whale,320cbaf1058e0b.jpg
65.76203155517578,912.1067504882812,1273.8309326171875,1447.5906982421875,0.5871514081954956,0,whale,32151b64a22d27.jpg
1996.51171875,1006.1299438476562,2303.59912109375,1239.0389404296875,0.20670469105243683,0,whale,32151b64a22d27.jpg
0.5822181701660156,96.68124389648438,3600.0,1695.0,0.836492121219635,0,whale,321762c5baa0d2.jpg
12.512282371520996,938.7588500976562,2214.80419921875,1663.7054443359375,0.8720818758010864,0,whale,3218081cc6ab77.jpg
2289.867919921875,1361.0452880859375,2851.197998046875,1543.6453857421875,0.7418502569198608,0,whale,321b3fd770baa7.jpg
5.624924659729004,272.7648010253906,3215.6005859375,2227.305908203125,0.8427197933197021,0,whale,35f79d293b61f4.jpg
3.6588664054870605,47.88344955444336,836.4871826171875,177.5316162109375,0.8656796216964722,0,whale,35f8937f340d77.jpg
0.0,103.26432800292969,2655.178466796875,1588.711669921875,0.7814591526985168,0,whale,3220da22e136fa.jpg
51.8838005065918,41.58102035522461,1829.6280517578125,334.3042297363281,0.8123453855514526,0,whale,3223995c96cf2e.jpg
0.0,32.74238204956055,3599.0,806.0,0.8664869666099548,0,whale,32284b21b09e89.jpg
220.3218536376953,140.31178283691406,1205.44189453125,363.1346435546875,0.8467402458190918,0,whale,322ca4203361b5.jpg
37.96767044067383,59.28489303588867,1919.0645751953125,766.0,0.8422639966011047,0,whale,322d488fa4f76d.jpg
1012.1776733398438,558.96923828125,1915.274658203125,848.4288940429688,0.824696958065033,0,whale,322f964c24805b.jpg
4.532535076141357,19.574947357177734,618.4553833007812,597.3859252929688,0.8306552171707153,0,whale,323733cc4ab81b.jpg
841.0711059570312,266.04669189453125,3070.01025390625,1353.8798828125,0.8591417670249939,0,whale,323971309b4aad.jpg
145.52456665039062,130.1245880126953,2597.3017578125,1201.0,0.8557562828063965,0,whale,323a3b36b283a3.jpg
915.42578125,386.5860290527344,2600.018310546875,1189.6290283203125,0.843728244304657,0,whale,323fed180e428c.jpg
0.0,123.46350860595703,3599.91650390625,1988.2747802734375,0.8458695411682129,0,whale,3245f99d8c83e1.jpg
115.66619873046875,175.77691650390625,3599.0,1811.7015380859375,0.7378587126731873,0,whale,3246d6002d3d09.jpg
1034.9329833984375,1071.3568115234375,1653.5164794921875,1232.803466796875,0.7406464219093323,0,whale,32476b508e80da.jpg
3.9309027194976807,169.485107421875,1573.0,922.9847412109375,0.8834628462791443,0,whale,3247ed7e59deeb.jpg
799.0841674804688,1109.23486328125,2530.612548828125,1456.6353759765625,0.635602593421936,0,whale,324903dbe6ef32.jpg
200.9064483642578,304.7566223144531,1000.0,466.2966613769531,0.7752103805541992,0,whale,32491886e1238e.jpg
972.1183471679688,1066.315185546875,2919.810546875,1372.4022216796875,0.6356167197227478,0,whale,3249976c0644d1.jpg
342.4545593261719,379.091552734375,2395.35498046875,868.2537231445312,0.7832193374633789,0,whale,324b056984272e.jpg
1058.9853515625,1657.6812744140625,1509.7515869140625,1780.43017578125,0.4736172556877136,0,whale,324b954f88d1c7.jpg
2.9996378421783447,24.99677276611328,356.6875,332.6153869628906,0.8303932547569275,0,whale,324d1cab56b2dd.jpg
1403.1690673828125,1012.7066650390625,1988.5389404296875,1199.9906005859375,0.799644947052002,0,whale,324f5903d64761.jpg
373.320556640625,892.0357055664062,2301.183349609375,1579.6011962890625,0.802419126033783,0,whale,32554328fc2f37.jpg
1239.3345947265625,1168.495849609375,3164.16943359375,1751.6341552734375,0.8481675982475281,0,whale,32557f5fd3f2a8.jpg
17.908132553100586,42.565887451171875,1040.60986328125,235.9984588623047,0.8514989614486694,0,whale,3255a6618b4970.jpg
1513.220947265625,1306.6536865234375,1897.0369873046875,1488.4730224609375,0.7746381163597107,0,whale,32575f8f79a0f3.jpg
203.45687866210938,106.59393310546875,2780.688232421875,658.3895874023438,0.8575177192687988,0,whale,325a217aa40673.jpg
188.8751983642578,359.6678771972656,901.2730712890625,694.4022827148438,0.7864236235618591,0,whale,325fe7c3d8dd09.jpg
1476.41552734375,815.4570922851562,2922.972412109375,1384.6990966796875,0.8318847417831421,0,whale,32623e10edda09.jpg
149.42617797851562,1232.3416748046875,3257.570556640625,1699.9913330078125,0.8788627982139587,0,whale,32633e19d3dcd2.jpg
0.9684639573097229,43.26130294799805,472.0,304.0,0.888755738735199,0,whale,3266050006b32f.jpg
1181.63427734375,784.1593017578125,1855.32470703125,1209.67919921875,0.8455228805541992,0,whale,32672d498c52f1.jpg
1.0173746347427368,5.184792995452881,390.2132568359375,379.370849609375,0.7511416077613831,0,whale,326f6950e18f83.jpg
31.9743709564209,31.687740325927734,859.818115234375,209.82447814941406,0.721887469291687,0,whale,3272fb81755a35.jpg
0.0,40.98423767089844,3600.0,852.0,0.8791459202766418,0,whale,32732ac1f186d1.jpg
1259.832275390625,1313.6749267578125,3383.997802734375,2004.910888671875,0.829481840133667,0,whale,327528fe884e73.jpg
5.696573257446289,908.3916015625,3599.0,1545.9661865234375,0.8572242259979248,0,whale,32789762c86f3f.jpg
1197.1668701171875,827.771484375,2699.461181640625,1443.1143798828125,0.8024556040763855,0,whale,32798f94060500.jpg
938.8970336914062,988.2905883789062,2644.10302734375,1374.26318359375,0.8942397236824036,0,whale,327c46ece94c22.jpg
36.430763244628906,82.88909149169922,1327.9766845703125,931.0,0.8575310111045837,0,whale,327c9b2d78d592.jpg
6.411987781524658,93.49171447753906,2300.91357421875,2022.5091552734375,0.8021759390830994,0,whale,327cdbbc1d006e.jpg
162.75213623046875,291.5886535644531,1479.0,642.561767578125,0.876314640045166,0,whale,328078c221e113.jpg
27.663249969482422,0.0,2786.0,428.5165710449219,0.7582235932350159,0,whale,3281cf9ab833e7.jpg
1364.7861328125,671.9480590820312,2795.35205078125,1409.880859375,0.815501868724823,0,whale,3283fc784707d7.jpg
124.09735107421875,48.57521438598633,658.2601928710938,163.32086181640625,0.6794002652168274,0,whale,3284d874c51dc5.jpg
1174.98193359375,797.641357421875,2412.714599609375,1398.662109375,0.8390511274337769,0,whale,3289348de088f8.jpg
0.0,115.51221466064453,1997.0,1216.3367919921875,0.8261812329292297,0,whale,3291295b9da9d0.jpg
1561.71337890625,474.1971130371094,2734.0146484375,1889.1895751953125,0.7722638249397278,0,whale,32918cb4a10d7b.jpg
0.0,72.71808624267578,963.6028442382812,254.6420135498047,0.8666576147079468,0,whale,329203ab530212.jpg
2.067282199859619,35.27714538574219,789.3984985351562,718.4391479492188,0.8173222541809082,0,whale,32924e819a5d9a.jpg
9.865447998046875,27.522239685058594,934.0,952.9310302734375,0.8208746910095215,0,whale,32962fe0a1cd37.jpg
1596.01953125,1307.065185546875,1943.6810302734375,1425.26611328125,0.6039115190505981,0,whale,329c33669e87c6.jpg
578.074462890625,781.2559814453125,1603.572509765625,962.8199462890625,0.519589364528656,0,whale,35fb89f90db965.jpg
480.75921630859375,679.12353515625,1604.066162109375,923.1957397460938,0.7813009023666382,0,whale,35fddc4b58b627.jpg
973.6444091796875,540.771484375,2251.4697265625,1291.43359375,0.7140042185783386,0,whale,32a08f5ec44d22.jpg
3.857086420059204,48.65336608886719,1546.5655517578125,361.05206298828125,0.8388780355453491,0,whale,32a0cb8239eeeb.jpg
61.20547866821289,420.304931640625,2362.0,1140.08642578125,0.8809208869934082,0,whale,32a31ea61f08e6.jpg
0.0,11.357110977172852,591.4248657226562,414.5259094238281,0.8974075317382812,0,whale,32a5e9a5afecd7.jpg
439.2301330566406,154.9797821044922,2591.868408203125,1489.0537109375,0.8038289546966553,0,whale,32a7f854b0d97a.jpg
46.5381965637207,190.4051055908203,2278.953369140625,614.969970703125,0.8328418135643005,0,whale,32ac86e7246673.jpg
648.9642944335938,608.4752807617188,3599.0,1307.279541015625,0.749413788318634,0,whale,32acefb301cccd.jpg
1139.2232666015625,659.4241943359375,1804.870361328125,810.00732421875,0.8165449500083923,0,whale,32ae0f85a1ce5d.jpg
1270.0565185546875,1099.460205078125,1552.496337890625,1207.4578857421875,0.48570549488067627,0,whale,32b0648f88e450.jpg
1367.8172607421875,1626.481201171875,2297.229248046875,1860.58642578125,0.7606340050697327,0,whale,32b09301e5d713.jpg
7.713198184967041,110.8980712890625,2998.54296875,1500.0,0.8452374339103699,0,whale,32b5635e9da648.jpg
171.4691162109375,606.1026000976562,2804.591796875,1831.372802734375,0.7650415301322937,0,whale,32b6e948debc97.jpg
1496.421142578125,1496.12060546875,2308.13427734375,1701.0084228515625,0.8291492462158203,0,whale,32b9a68e6bee80.jpg
1418.9505615234375,1023.9429931640625,2382.63525390625,1299.11376953125,0.8423295617103577,0,whale,32bbcdb77f109c.jpg
252.5765838623047,133.8164520263672,1387.630126953125,299.0781555175781,0.661435604095459,0,whale,32c0648185dd27.jpg
0.0,18.40586280822754,1455.277587890625,609.606201171875,0.7145677208900452,0,whale,32c7fafb9f2612.jpg
59.35259246826172,38.183624267578125,3589.221923828125,2174.76220703125,0.8352950811386108,0,whale,32c88323f4b1f5.jpg
201.33448791503906,5.544469356536865,633.9295043945312,437.4871520996094,0.8527946472167969,0,whale,32c8dacd98ef87.jpg
579.8815307617188,1093.9984130859375,2871.318603515625,1519.4625244140625,0.8877651691436768,0,whale,32cd4317ed05fa.jpg
472.3536682128906,623.0726928710938,2360.3349609375,1616.279052734375,0.7880971431732178,0,whale,32cf60487d65e0.jpg
1448.009521484375,1017.0728149414062,2607.13330078125,1447.927978515625,0.8531739115715027,0,whale,32d10ad7bde923.jpg
144.52841186523438,134.86224365234375,1435.21630859375,977.4874877929688,0.7845140099525452,0,whale,32d283d9f54745.jpg
1490.9434814453125,941.0239868164062,2009.0587158203125,1268.80029296875,0.6926071047782898,0,whale,32d52a056b3a14.jpg
849.2254028320312,1199.3822021484375,2800.32470703125,1851.500244140625,0.7371503114700317,0,whale,32d73a2121569a.jpg
1321.5064697265625,760.6890869140625,2979.853759765625,1283.379638671875,0.8200802803039551,0,whale,32d7d3b0dbae8b.jpg
0.0,84.98902893066406,3270.10546875,2212.845947265625,0.8653819561004639,0,whale,32d8bd5b0ba918.jpg
20.34548568725586,154.92144775390625,1910.2960205078125,773.4440307617188,0.8957880735397339,0,whale,32d8c688fe0b6c.jpg
1704.25830078125,1280.036865234375,1982.11181640625,1408.429931640625,0.5543244481086731,0,whale,32d9a6a881d2f7.jpg
2669.98486328125,2004.0650634765625,2893.05517578125,2117.588134765625,0.12341547012329102,0,whale,32d9a6a881d2f7.jpg
8.64167308807373,26.94702911376953,830.7537841796875,758.6113891601562,0.7750543355941772,0,whale,32db3b7833d7f3.jpg
123.0390625,114.5256118774414,1110.695068359375,302.6722106933594,0.8360961079597473,0,whale,32dfa2f40c2556.jpg
23.553125381469727,0.0,3148.0,360.0,0.7740368843078613,0,whale,32e628fb7487b9.jpg
5.334983825683594,887.6323852539062,2038.635498046875,1830.0684814453125,0.8514248728752136,0,whale,32e62ff183b1ea.jpg
0.0,453.6052551269531,3576.067138671875,2188.0,0.8292509913444519,0,whale,32e8352aa6b08b.jpg
6.187498092651367,46.802001953125,1018.841552734375,431.95574951171875,0.8169671893119812,0,whale,32ead6b067d234.jpg
0.7083944082260132,11.348104476928711,511.4344177246094,444.5536804199219,0.8666255474090576,0,whale,32eec38c68af41.jpg
1306.3785400390625,571.593017578125,1824.2989501953125,1110.860107421875,0.7445082664489746,0,whale,32ef67f13d84f1.jpg
230.69430541992188,101.83718872070312,2836.922607421875,758.0986938476562,0.8288995623588562,0,whale,32f170ef504f44.jpg
