xmin,ymin,xmax,ymax,confidence,class,name,image
426.14251708984375,36.23474884033203,1156.31640625,457.3300476074219,0.3043396770954132,0,whale,4db63682388bf9.jpg
94.28614807128906,39.71351623535156,1239.8310546875,658.2128295898438,0.13217677175998688,0,whale,4db63682388bf9.jpg
126.58354187011719,69.7356948852539,1713.758544921875,355.90997314453125,0.7515326738357544,0,whale,4db80af221cf81.jpg
12.592048645019531,13.123200416564941,479.3066101074219,420.0,0.7184207439422607,0,whale,4dbd87396b38cb.jpg
111.2097396850586,183.4416961669922,2658.49609375,622.6841430664062,0.8097859621047974,0,whale,4dbda32e2d3445.jpg
17.438844680786133,86.88522338867188,2926.048828125,565.7660522460938,0.8090674877166748,0,whale,4dbdf83e63a4a8.jpg
4.1012864112854,36.12157440185547,326.0,81.3237533569336,0.23900800943374634,0,whale,4dbe19d0e54d90.jpg
1637.746337890625,1281.1214599609375,2189.8232421875,1429.0887451171875,0.633054256439209,0,whale,4dbe38f1f8210c.jpg
1634.473876953125,1280.3719482421875,1829.52099609375,1446.6588134765625,0.06249811500310898,0,whale,4dbe38f1f8210c.jpg
1454.1292724609375,725.0022583007812,2132.71240234375,1168.060302734375,0.6138156652450562,0,whale,4dbf227136da26.jpg
293.4778747558594,180.36631774902344,884.011474609375,691.989501953125,0.7059592604637146,0,whale,4dc4f173d1fed7.jpg
802.6705932617188,87.86003875732422,1241.4559326171875,854.688232421875,0.05778379365801811,0,whale,4dc4f173d1fed7.jpg
279.2274475097656,264.23785400390625,2097.8076171875,575.3097534179688,0.8158641457557678,0,whale,4dc64a74ba9eb0.jpg
757.357666015625,717.832763671875,1827.8199462890625,952.876953125,0.5794299840927124,0,whale,4dc80daa9ad4df.jpg
1423.91357421875,717.2061157226562,1773.7254638671875,897.4392700195312,0.266114741563797,0,whale,4dc80daa9ad4df.jpg
1076.2896728515625,1089.5931396484375,1903.83642578125,1398.480224609375,0.7494198679924011,0,whale,4dc9dd074c5a4f.jpg
0.0,63.93263244628906,3585.08349609375,984.6910400390625,0.8193712830543518,0,whale,4dca2272cc781d.jpg
1237.59814453125,1646.174072265625,3232.520263671875,2326.5380859375,0.7235612869262695,0,whale,4dccfb42263c83.jpg
58.20646286010742,33.4138298034668,670.9728393554688,570.3883666992188,0.6576033234596252,0,whale,4dcd05bef6b859.jpg
0.16762389242649078,202.6420440673828,922.6237182617188,456.35198974609375,0.8372357487678528,0,whale,4dcf1c577a5608.jpg
1596.7545166015625,930.9891967773438,2794.89013671875,1248.5191650390625,0.7779756188392639,0,whale,4dd082884f2ff5.jpg
1532.835693359375,937.31787109375,2108.57666015625,1085.3370361328125,0.4816335141658783,0,whale,4dd13e240dd578.jpg
88.27579498291016,33.613033294677734,1355.6055908203125,691.73583984375,0.4117371439933777,0,whale,4dd34cfb503d39.jpg
563.8896484375,40.47673797607422,938.5183715820312,329.7404479980469,0.13388895988464355,0,whale,4dd34cfb503d39.jpg
421.9369812011719,40.408145904541016,1028.2879638671875,451.4751281738281,0.11927404254674911,0,whale,4dd34cfb503d39.jpg
78.70404815673828,235.87205505371094,2133.620361328125,927.6676635742188,0.7852964401245117,0,whale,4dd6ba2ba09927.jpg
394.3161926269531,251.35289001464844,1207.643798828125,841.3509521484375,0.06019891798496246,0,whale,4dd6ba2ba09927.jpg
78.79279327392578,116.57691955566406,1174.55078125,355.17236328125,0.7635840773582458,0,whale,4dd7e421c6609f.jpg
852.276123046875,1528.8360595703125,1928.2462158203125,1778.9581298828125,0.6574750542640686,0,whale,4ddc19e47c932b.jpg
16.91359519958496,87.0354995727539,1018.0,712.0,0.7272343039512634,0,whale,4ddcfb10fccf03.jpg
239.43785095214844,179.6946563720703,1975.6912841796875,602.7759399414062,0.8115050792694092,0,whale,4ddd69cc4e585a.jpg
943.1900634765625,329.3876037597656,3600.0,1587.3182373046875,0.8198530673980713,0,whale,4ddfe0b9ce9e5e.jpg
1627.86474609375,979.3478393554688,1887.266357421875,1176.4937744140625,0.6704104542732239,0,whale,4de06dc2c84541.jpg
1528.811279296875,963.3816528320312,2052.735595703125,1200.53369140625,0.12607744336128235,0,whale,4de06dc2c84541.jpg
916.7557983398438,858.1375122070312,1905.181640625,1097.87353515625,0.44217023253440857,0,whale,4de23889170a87.jpg
1588.8106689453125,855.7545776367188,1832.6302490234375,1089.90234375,0.1720268577337265,0,whale,4de23889170a87.jpg
51.63196563720703,76.94703674316406,3364.95947265625,913.6714477539062,0.8214448690414429,0,whale,4de484adbbca88.jpg
295.9649963378906,910.3056030273438,3372.4443359375,1674.2213134765625,0.8421497941017151,0,whale,4de4d5336e488d.jpg
739.60009765625,191.90924072265625,3586.073974609375,1732.948486328125,0.7632564306259155,0,whale,4de7bd4ca27c51.jpg
50.72779846191406,59.1022834777832,786.557373046875,194.73118591308594,0.6640793085098267,0,whale,4de7f40f1803f7.jpg
477.3603210449219,55.190120697021484,783.4791870117188,179.84255981445312,0.15996097028255463,0,whale,4de7f40f1803f7.jpg
32.24542236328125,924.6675415039062,1248.2318115234375,1268.7801513671875,0.5720100998878479,0,whale,4deaa83c3ba3fd.jpg
1439.8682861328125,645.3159790039062,3277.057861328125,1142.4412841796875,0.444100022315979,0,whale,4deaa83c3ba3fd.jpg
1493.491943359375,657.3394165039062,1914.0689697265625,1075.9718017578125,0.4390852153301239,0,whale,4deaa83c3ba3fd.jpg
1371.9595947265625,918.4382934570312,1638.81005859375,1131.5521240234375,0.40068066120147705,0,whale,4deb9120f1afee.jpg
1372.7117919921875,924.455322265625,2089.227294921875,1129.551025390625,0.3420925438404083,0,whale,4deb9120f1afee.jpg
503.90447998046875,1285.59716796875,3576.892578125,1774.0411376953125,0.8536442518234253,0,whale,4decf4ababd675.jpg
170.12252807617188,169.2235565185547,1156.565673828125,319.7178649902344,0.7249107956886292,0,whale,4ded463f7f653e.jpg
96.5626220703125,41.231689453125,2555.375,691.2130737304688,0.8237338066101074,0,whale,4deec6c0e30c4a.jpg
0.0,0.0,3555.581787109375,528.5315551757812,0.7572070956230164,0,whale,4defbfa1a4516f.jpg
345.66510009765625,131.5559539794922,1047.7562255859375,346.8774719238281,0.8150814175605774,0,whale,4df0de7471656b.jpg
28.760780334472656,21.383962631225586,929.4883422851562,815.0,0.7670736312866211,0,whale,4df10bf8f50da5.jpg
90.47663879394531,40.540550231933594,957.0961303710938,204.0790557861328,0.793391764163971,0,whale,4df4a447c01780.jpg
101.08969116210938,0.0,3311.279052734375,1014.0407104492188,0.7657290101051331,0,whale,4df5d2d4b92890.jpg
371.5354919433594,0.0,2079.109375,836.8566284179688,0.11415793746709824,0,whale,4df5d2d4b92890.jpg
1265.10009765625,1223.0281982421875,1941.849609375,1702.3436279296875,0.5677280426025391,0,whale,4df65461b32991.jpg
4.5146026611328125,866.9874267578125,2634.934326171875,2303.53466796875,0.7522138357162476,0,whale,4df7a549654fb6.jpg
650.4081420898438,993.548095703125,3597.38427734375,1682.5810546875,0.8400804400444031,0,whale,4df87806e9b56f.jpg
144.97232055664062,81.40919494628906,1717.9769287109375,1005.4994506835938,0.5052463412284851,0,whale,4df8a686a05463.jpg
1064.5303955078125,424.3601989746094,2132.07421875,1128.7581787109375,0.7555901408195496,0,whale,4dfb828f515ff1.jpg
1498.008056640625,750.0637817382812,1795.51611328125,1085.301513671875,0.4653244912624359,0,whale,4dfd6d95b20453.jpg
0.0,735.3983764648438,1905.248291015625,1020.0941772460938,0.35023409128189087,0,whale,4dfd6d95b20453.jpg
269.3839111328125,0.0,3457.036376953125,435.0849914550781,0.7250106334686279,0,whale,4e0a8a89f2b625.jpg
1189.501220703125,1089.31494140625,2309.17431640625,1539.0264892578125,0.7371531128883362,0,whale,4e0a95fd7737d9.jpg
1904.197265625,1084.633544921875,2277.53662109375,1518.0,0.13275034725666046,0,whale,4e0a95fd7737d9.jpg
47.5109977722168,84.69886779785156,285.37335205078125,265.06048583984375,0.5660049319267273,0,whale,4e0dcf46bab9f3.jpg
9.607197761535645,19.41288185119629,340.7676696777344,383.5452880859375,0.7124544978141785,0,whale,4e0dfed1e9526e.jpg
14.163111686706543,159.69346618652344,1391.404541015625,833.7098388671875,0.774223268032074,0,whale,4e0ed31e48de22.jpg
79.0311508178711,162.19911193847656,820.4802856445312,692.6408081054688,0.07691295444965363,0,whale,4e0ed31e48de22.jpg
1661.80322265625,844.013671875,2005.7486572265625,1150.8857421875,0.4960218667984009,0,whale,4e0ed8cd804875.jpg
95.65988159179688,53.659912109375,1357.8951416015625,395.6169128417969,0.69837486743927,0,whale,4e11e70c7ee704.jpg
75.84226989746094,845.3541870117188,3308.995361328125,1894.2386474609375,0.7914068698883057,0,whale,4e11f1fc1d1c5a.jpg
611.6617431640625,1027.716064453125,3537.6640625,1803.7061767578125,0.8428403735160828,0,whale,4e12c26ec2e466.jpg
3.098557472229004,95.53985595703125,3244.096435546875,552.86572265625,0.8026191592216492,0,whale,4e16a95468f012.jpg
1385.9390869140625,476.92803955078125,1901.1571044921875,942.1409301757812,0.5021321773529053,0,whale,4e1a2e9ce2dc7b.jpg
6.329892635345459,31.687767028808594,167.58697509765625,55.0897102355957,0.6195546388626099,0,whale,4e1a710051d1f6.jpg
46.28977584838867,66.04855346679688,1571.161376953125,324.9747619628906,0.8169752955436707,0,whale,4e21cd4601fa5c.jpg
944.0465087890625,350.4672546386719,2722.45703125,1148.3487548828125,0.8137362599372864,0,whale,4e2216fed8c41f.jpg
13.532597541809082,161.5168914794922,3544.0224609375,2028.4447021484375,0.6907987594604492,0,whale,4e227c9dffe02c.jpg
957.931640625,808.0780639648438,2077.813232421875,1327.530029296875,0.7631723284721375,0,whale,4e241116733a38.jpg
1278.2606201171875,587.6112060546875,3504.0,1002.6886596679688,0.7396607995033264,0,whale,4e26d5800587e2.jpg
59.199405670166016,56.5389289855957,387.6923828125,124.04363250732422,0.7819069623947144,0,whale,4e2a6984eee698.jpg
99.313232421875,35.819725036621094,599.8567504882812,106.70043182373047,0.6717733144760132,0,whale,4e2af0b114613b.jpg
251.89663696289062,196.63368225097656,3599.0,580.6522827148438,0.5396676063537598,0,whale,4e2b3ddfb5e090.jpg
392.99652099609375,786.5086669921875,921.042236328125,1185.771728515625,0.483202189207077,0,whale,4e2d7812892b10.jpg
294.14727783203125,768.05029296875,2602.059814453125,1241.9393310546875,0.21197368204593658,0,whale,4e2d7812892b10.jpg
410.9757995605469,1032.6160888671875,2693.324951171875,1270.702880859375,0.09126643091440201,0,whale,4e2d7812892b10.jpg
6.763219356536865,5.537651538848877,205.27212524414062,195.7852783203125,0.6908653378486633,0,whale,4e2e3df3c27717.jpg
1.438718557357788,11.496722221374512,59.17592239379883,186.0048065185547,0.06253213435411453,0,whale,4e2e3df3c27717.jpg
22.40265655517578,88.51866912841797,916.6358032226562,834.6998901367188,0.6897763013839722,0,whale,4e3336215d98e5.jpg
19.707584381103516,276.1409606933594,3600.0,1262.908935546875,0.8454920053482056,0,whale,4e35908cb6a257.jpg
34.50199890136719,7.855936050415039,748.0252685546875,383.5497131347656,0.6985790133476257,0,whale,4e3661aaa96ee8.jpg
1431.6944580078125,858.1546630859375,1809.713623046875,1121.5548095703125,0.6301653981208801,0,whale,4e57a085ea83bd.jpg
83.88496398925781,9.53296184539795,3035.115966796875,744.5324096679688,0.8161112666130066,0,whale,4e57c99872b74c.jpg
30.978397369384766,80.84146881103516,979.8548583984375,848.0,0.7446271777153015,0,whale,4e59f40511f9c1.jpg
24.01441764831543,91.88553619384766,1118.5323486328125,1039.0631103515625,0.7466313242912292,0,whale,4e6384df43f70a.jpg
0.0,49.67314529418945,2837.021728515625,1463.0037841796875,0.7381850481033325,0,whale,4e651cc48fdc17.jpg
125.36585998535156,167.05470275878906,3571.869140625,2168.747314453125,0.5299081802368164,0,whale,4e687f4d13fc19.jpg
1003.42626953125,519.1533813476562,1871.9234619140625,954.5759887695312,0.7130177617073059,0,whale,4e6b05a6e6983c.jpg
42.18710708618164,0.0,3518.620849609375,2249.937744140625,0.5973554849624634,0,whale,4e71632f31d78a.jpg
830.7720336914062,52.69957733154297,2893.6181640625,1609.7301025390625,0.10882497578859329,0,whale,4e71632f31d78a.jpg
82.29373931884766,52.712398529052734,1005.8822631835938,233.13026428222656,0.7887932658195496,0,whale,4e7356cf3b14d5.jpg
1413.0885009765625,954.1587524414062,1871.0189208984375,1169.682373046875,0.6233367323875427,0,whale,4e75ff97e32b01.jpg
577.6322021484375,1064.3646240234375,2556.6630859375,1411.2391357421875,0.608281135559082,0,whale,4e76ef05f2ccd2.jpg
193.3322296142578,195.8252716064453,2728.63623046875,750.0247192382812,0.8120394945144653,0,whale,4e787392c6a454.jpg
94.63043212890625,150.6448211669922,654.7861328125,603.6307983398438,0.5771076083183289,0,whale,4e79e21f1abd94.jpg
187.92901611328125,111.03857421875,1490.0,610.8485717773438,0.755458652973175,0,whale,4e7b7e677958f8.jpg
362.1561279296875,689.3926391601562,1862.46923828125,946.6499633789062,0.6131170988082886,0,whale,4e7c7381287a43.jpg
1515.660888671875,1097.1068115234375,2401.742919921875,1308.6453857421875,0.669144332408905,0,whale,4e80a9cd2cc376.jpg
2142.01513671875,1117.994384765625,2409.642578125,1314.6710205078125,0.07895978540182114,0,whale,4e80a9cd2cc376.jpg
15.768027305603027,7.24497127532959,494.65435791015625,431.0,0.6711946129798889,0,whale,4e838ef4245b9f.jpg
11.293773651123047,87.55838012695312,3584.011474609375,1308.196044921875,0.8106107711791992,0,whale,4e88b46a1c048f.jpg
132.59280395507812,119.82642364501953,1013.8265991210938,543.8848266601562,0.8261870741844177,0,whale,4e8c4d77ef528b.jpg
6.981929302215576,38.75149154663086,610.2796630859375,439.274169921875,0.7085594534873962,0,whale,4e8c9fcd2486d2.jpg
1519.1551513671875,867.3565063476562,2918.212158203125,1423.0467529296875,0.7314178347587585,0,whale,4e8edcea7d072e.jpg
0.0,88.78780364990234,1570.2623291015625,308.988525390625,0.7755449414253235,0,whale,4e94523891c4e6.jpg
1135.874755859375,966.0506591796875,1968.8333740234375,1313.2806396484375,0.39102286100387573,0,whale,4e946fc6ea1381.jpg
44.36064910888672,964.2457275390625,1996.618896484375,1366.6014404296875,0.16272790729999542,0,whale,4e946fc6ea1381.jpg
1565.010986328125,977.6239013671875,1985.456787109375,1273.7109375,0.058783628046512604,0,whale,4e946fc6ea1381.jpg
313.05206298828125,71.37997436523438,1594.261962890625,298.72760009765625,0.7389573454856873,0,whale,4e97cc95e2a967.jpg
15.49586009979248,51.846065521240234,879.5415649414062,724.589599609375,0.6416367888450623,0,whale,4e97d4a6506443.jpg
25.980424880981445,596.5547485351562,3477.9072265625,2699.0,0.14456240832805634,0,whale,4ea1215d4d69bf.jpg
654.4591674804688,629.466552734375,3033.634033203125,1791.557861328125,0.08395611494779587,0,whale,4ea1215d4d69bf.jpg
388.5458984375,386.16107177734375,3429.8447265625,1051.0797119140625,0.8197290897369385,0,whale,4ea22908fcdd95.jpg
1536.8670654296875,937.1007080078125,1813.7459716796875,1099.3724365234375,0.6682851314544678,0,whale,4ea285b9ebbf79.jpg
1454.006591796875,906.8555908203125,1960.37548828125,1132.815673828125,0.06977060437202454,0,whale,4ea285b9ebbf79.jpg
19.235254287719727,128.5009002685547,896.2421264648438,722.86962890625,0.7691850066184998,0,whale,4ea6f6ba64e4e7.jpg
1004.616943359375,482.0384521484375,3319.443603515625,1714.6484375,0.6467624306678772,0,whale,4eabb1a9126832.jpg
1114.0433349609375,516.3364868164062,2402.07421875,1501.0302734375,0.12893162667751312,0,whale,4eabb1a9126832.jpg
0.0,473.3134460449219,1981.4886474609375,1358.96630859375,0.7661503553390503,0,whale,4eac286b5945ab.jpg
1393.375244140625,503.4608154296875,1984.06103515625,1019.0531005859375,0.10259662568569183,0,whale,4eac286b5945ab.jpg
976.6029663085938,469.3340148925781,1988.76611328125,1252.0443115234375,0.05014456436038017,0,whale,4eac286b5945ab.jpg
85.70336151123047,262.3551025390625,3415.67041015625,681.0315551757812,0.7612916827201843,0,whale,4eb33b1589f1f1.jpg
25.98354721069336,53.808082580566406,952.3974609375,947.1957397460938,0.7017956376075745,0,whale,4eb931b2714fa8.jpg
28.187442779541016,66.81429290771484,640.4711303710938,599.0,0.7394782304763794,0,whale,4eb991a982147c.jpg
27.72998809814453,108.51697540283203,751.787353515625,776.0,0.7535306215286255,0,whale,4eba284d52cc57.jpg
231.99246215820312,400.2601318359375,2270.51708984375,1168.324462890625,0.7324090600013733,0,whale,4ec0a4faa0d63a.jpg
496.3846435546875,412.64849853515625,1289.3504638671875,1021.5576782226562,0.08034705370664597,0,whale,4ec0a4faa0d63a.jpg
0.0,1092.166259765625,3442.05712890625,1915.534912109375,0.8560613393783569,0,whale,4ec16d1c3732cd.jpg
1500.0982666015625,1196.9708251953125,2712.00146484375,1451.0970458984375,0.799359142780304,0,whale,4ec274bdf95353.jpg
1159.2974853515625,653.8846435546875,2432.11279296875,1276.367919921875,0.6724448204040527,0,whale,4ec2e06a24a984.jpg
2188.08642578125,863.1842651367188,3252.31787109375,1204.0953369140625,0.19663511216640472,0,whale,4ec2e06a24a984.jpg
77.69725799560547,50.10225296020508,770.709716796875,199.41087341308594,0.835466742515564,0,whale,4ec4112dc5b618.jpg
854.930908203125,665.4141845703125,1844.082275390625,1181.4437255859375,0.49400365352630615,0,whale,4ec8ae902aa5e4.jpg
1367.8023681640625,665.2623901367188,1870.200439453125,1152.848876953125,0.18864378333091736,0,whale,4ec8ae902aa5e4.jpg
1338.7513427734375,1241.0106201171875,2303.11669921875,1497.7989501953125,0.6952944993972778,0,whale,4eca63917dc30e.jpg
0.0,68.3519287109375,3548.691650390625,655.623046875,0.7400949001312256,0,whale,4ecc108cf63787.jpg
4.089921951293945,34.73135757446289,675.8831176757812,997.8383178710938,0.7271413207054138,0,whale,4ed2122f14fb1a.jpg
33.3056755065918,0.0,3284.0,368.74468994140625,0.6071722507476807,0,whale,4ed28338d599a7.jpg
1353.628173828125,920.95654296875,1630.8690185546875,1116.3775634765625,0.6656395196914673,0,whale,4ed77f33d40af8.jpg
109.26710510253906,968.5135498046875,3394.98486328125,1522.5555419921875,0.8483602404594421,0,whale,4ed887c6d09f00.jpg
28.198972702026367,77.94713592529297,763.5343017578125,217.70535278320312,0.7772973775863647,0,whale,4ed9c13a0dba96.jpg
24.26346778869629,259.6383972167969,2003.6943359375,1471.378173828125,0.7155415415763855,0,whale,4eda079e9eca6a.jpg
1438.76953125,1058.117919921875,1848.83154296875,1160.653564453125,0.49274227023124695,0,whale,4edbb8f99affe6.jpg
1128.5009765625,973.9933471679688,1949.84033203125,1381.156982421875,0.5628249049186707,0,whale,4edd2d664dc0d1.jpg
2732.60205078125,1223.649658203125,3600.0,1504.9200439453125,0.20803746581077576,0,whale,4edd2d664dc0d1.jpg
2023.6502685546875,1165.20068359375,3600.0,1509.3082275390625,0.06760860979557037,0,whale,4edd2d664dc0d1.jpg
57.6646614074707,172.022705078125,3541.110595703125,649.66943359375,0.7682378888130188,0,whale,4eddc550b27968.jpg
123.17290496826172,16.796749114990234,2667.0,1214.432373046875,0.6521270275115967,0,whale,4edeee2f2e7b7d.jpg
8.194523811340332,9.157705307006836,391.0113220214844,276.486572265625,0.782588541507721,0,whale,4ee04e1e26eea0.jpg
428.70947265625,165.21694946289062,2708.00244140625,712.9266967773438,0.8053803443908691,0,whale,4ee08c6e73ab89.jpg
465.34173583984375,310.6509704589844,2863.97265625,1495.829833984375,0.8014009594917297,0,whale,4ee2a10c19ed9a.jpg
4.885714530944824,97.34600067138672,642.9508666992188,553.287109375,0.634238064289093,0,whale,4ee58536e79ba8.jpg
526.4556274414062,1022.6281127929688,2715.505859375,1816.9637451171875,0.8275296688079834,0,whale,4ee68a9d68ea40.jpg
123.8272476196289,69.96419525146484,3575.784423828125,681.333251953125,0.8404213786125183,0,whale,4eeb2feed81793.jpg
666.6223754882812,875.4537963867188,3005.712646484375,1831.05078125,0.6862378120422363,0,whale,4ef0a989d582a4.jpg
1315.477294921875,1211.7938232421875,1695.1163330078125,1308.6346435546875,0.5622544288635254,0,whale,4ef197e6ca7726.jpg
2278.666259765625,1007.81640625,2715.341552734375,1147.4251708984375,0.4987495243549347,0,whale,4ef197e6ca7726.jpg
248.72300720214844,267.6859130859375,1114.8450927734375,610.1761474609375,0.8178049921989441,0,whale,4ef5d29b97db2a.jpg
19.79547119140625,26.334880828857422,469.6916809082031,527.2842407226562,0.6753976345062256,0,whale,4efad0312466bc.jpg
99.44606018066406,177.55865478515625,2053.49072265625,1614.3192138671875,0.5610461235046387,0,whale,4efcd7a5042dc8.jpg
791.279052734375,205.64974975585938,1962.76611328125,1258.7200927734375,0.10919493436813354,0,whale,4efcd7a5042dc8.jpg
27.718334197998047,77.5357437133789,1415.06689453125,805.1541137695312,0.7192732691764832,0,whale,4f002cef463b50.jpg
13.851367950439453,1.1639987230300903,457.4077453613281,130.01490783691406,0.7862728238105774,0,whale,4f0280a57b8bdb.jpg
0.732943058013916,0.824436366558075,65.3827896118164,75.44664001464844,0.10768181830644608,0,whale,4f0280a57b8bdb.jpg
1252.6387939453125,1212.475341796875,1784.5887451171875,1350.547607421875,0.7143398523330688,0,whale,4f054228e762ee.jpg
239.47592163085938,31.537199020385742,3569.114501953125,589.8593139648438,0.7780226469039917,0,whale,4f0555a2eb3a7a.jpg
121.72117614746094,268.04058837890625,805.5553588867188,465.2320861816406,0.8013811707496643,0,whale,4f0681ed79cbbd.jpg
31.268014907836914,89.47498321533203,3571.410888671875,666.5250244140625,0.857612669467926,0,whale,4f0839eb92fd9c.jpg
36.256317138671875,26.61176872253418,1171.339599609375,1039.3128662109375,0.7483334541320801,0,whale,4f09f0aa97e588.jpg
0.0,109.40547943115234,1863.1602783203125,601.37744140625,0.8233087658882141,0,whale,4f0f0059ce10a8.jpg
12.14109992980957,97.9683609008789,2317.05224609375,1832.5928955078125,0.6844738125801086,0,whale,4f0fec5aa23e14.jpg
1653.8580322265625,701.8580322265625,2704.4638671875,1376.7327880859375,0.7236160635948181,0,whale,4f1117d24061d0.jpg
147.8024444580078,31.869417190551758,2330.512451171875,1031.2691650390625,0.7040558457374573,0,whale,4f1597f8ee8d2e.jpg
1436.9447021484375,1220.2138671875,2112.316162109375,1497.8330078125,0.7194799780845642,0,whale,4f1827388a5b78.jpg
1324.9100341796875,1824.1622314453125,2502.997802734375,2004.844970703125,0.37349432706832886,0,whale,4f1827388a5b78.jpg
0.0,120.06105041503906,1455.292236328125,878.4676513671875,0.5436696410179138,0,whale,4f18f4f20920a1.jpg
301.0782470703125,527.8651733398438,3409.2451171875,1612.7603759765625,0.8501431345939636,0,whale,4f1ae1f7d010fe.jpg
148.49459838867188,85.06866455078125,1801.3524169921875,379.89910888671875,0.7534417510032654,0,whale,4f1b50f54569fe.jpg
823.369384765625,828.9717407226562,3063.182861328125,1425.98486328125,0.7811891436576843,0,whale,4f1de55ed033c6.jpg
31.423595428466797,79.47350311279297,474.7253112792969,386.6039123535156,0.7270392775535583,0,whale,4f2077fe3a5b1c.jpg
78.34768676757812,39.6392822265625,758.2055053710938,168.11749267578125,0.8254904747009277,0,whale,4f22951323a908.jpg
609.7745361328125,719.4298706054688,2237.643310546875,1035.974365234375,0.756988525390625,0,whale,4f24b19029fb29.jpg
0.0,0.0,2784.0,180.0157012939453,0.07377762347459793,0,whale,4f24b19029fb29.jpg
67.38277435302734,33.93894958496094,450.4300231933594,320.2276916503906,0.7005766034126282,0,whale,4f24c4e8a172ea.jpg
1552.9796142578125,486.8641052246094,3354.12109375,999.1364135742188,0.6475756764411926,0,whale,4f25b0bd75f16b.jpg
1582.8651123046875,495.6887512207031,2006.138916015625,905.5330200195312,0.31789031624794006,0,whale,4f25b0bd75f16b.jpg
34.251953125,71.42465209960938,1257.9678955078125,1011.9654541015625,0.6988227963447571,0,whale,4f261d5de8d9f4.jpg
64.09956359863281,731.3108520507812,3583.22802734375,1468.1124267578125,0.8100512623786926,0,whale,4f26b7b74ee452.jpg
18.9910888671875,44.895912170410156,672.31396484375,215.5504608154297,0.8441966772079468,0,whale,4f3139d7adb068.jpg
10.222440719604492,4.685214996337891,753.8956909179688,359.0585021972656,0.6181892156600952,0,whale,4f3255b2857b60.jpg
5.123383045196533,121.55781555175781,1441.3131103515625,819.373046875,0.7166661620140076,0,whale,4f32d55217b799.jpg
63.562808990478516,208.3960418701172,2352.82861328125,935.633544921875,0.7692919969558716,0,whale,4f33e8b38e688d.jpg
11.149435997009277,61.49024200439453,1230.2999267578125,683.92822265625,0.6173616051673889,0,whale,4f35a1e05bae0c.jpg
34.504398345947266,45.011474609375,1291.0279541015625,1174.1590576171875,0.7204440832138062,0,whale,4f382ad5f5953e.jpg
123.03536987304688,52.104148864746094,1007.0035400390625,250.46066284179688,0.7452020049095154,0,whale,4f38da97269923.jpg
823.69970703125,2.8997910022735596,931.2659912109375,103.9159164428711,0.38265591859817505,0,whale,4f38da97269923.jpg
7.427690029144287,0.0,81.58611297607422,68.35587310791016,0.11708672344684601,0,whale,4f38da97269923.jpg
36.43186950683594,675.959228515625,3580.569091796875,1274.1141357421875,0.8580946922302246,0,whale,4f3c0da17972c7.jpg
1910.856689453125,573.0684204101562,2853.906494140625,1387.345458984375,0.7132059931755066,0,whale,4f4035fb5928c8.jpg
0.0,0.0,3127.472900390625,724.5509643554688,0.10222607105970383,0,whale,4f4035fb5928c8.jpg
1446.5999755859375,907.5990600585938,2051.70556640625,1196.472412109375,0.6325284242630005,0,whale,4f40f8351ed894.jpg
670.6348876953125,1052.189208984375,2608.061279296875,1793.8125,0.7311365008354187,0,whale,4f4190473dc6bf.jpg
1570.882568359375,1060.45849609375,2494.60400390625,1657.194091796875,0.05715828016400337,0,whale,4f4190473dc6bf.jpg
1317.2685546875,1057.1656494140625,2234.493896484375,1495.3740234375,0.5809226632118225,0,whale,4f448ecab05ee3.jpg
12.670252799987793,85.8234634399414,1144.9072265625,825.5731201171875,0.7079744338989258,0,whale,4f4552cc4625cc.jpg
1049.308349609375,932.8939819335938,1963.99560546875,1308.7418212890625,0.5571956038475037,0,whale,4f48c47105872a.jpg
1431.72021484375,945.14013671875,1939.29345703125,1248.969482421875,0.061043545603752136,0,whale,4f48c47105872a.jpg
244.9120330810547,152.77392578125,3600.0,1340.638916015625,0.8114628195762634,0,whale,4f4c3e6a6051a4.jpg
70.1113510131836,62.735774993896484,2418.590087890625,409.91473388671875,0.8044080138206482,0,whale,4f50467c8aaaa2.jpg
44.75132751464844,49.02216720581055,2355.836181640625,478.49884033203125,0.5691730380058289,0,whale,4f50c0ef88a943.jpg
1769.0269775390625,799.3715209960938,1943.2698974609375,856.822265625,0.45475032925605774,0,whale,4f57a7c55dff25.jpg
1132.1854248046875,790.429443359375,1299.7105712890625,860.7716674804688,0.1361735463142395,0,whale,4f57a7c55dff25.jpg
1295.7906494140625,816.7008666992188,1901.4022216796875,868.9411010742188,0.0687558725476265,0,whale,4f57a7c55dff25.jpg
118.01993560791016,173.1495819091797,2348.6201171875,501.73297119140625,0.7868945598602295,0,whale,4f57d735acb63b.jpg
47.14918518066406,143.71104431152344,1037.0050048828125,703.6966552734375,0.6930522918701172,0,whale,4f5c7a190cf561.jpg
57.111297607421875,29.74945831298828,1299.168212890625,289.3861389160156,0.8113453388214111,0,whale,4f5f05422aea6a.jpg
161.988037109375,78.32771301269531,2349.334228515625,1144.8292236328125,0.722307026386261,0,whale,4f5f89394d9c22.jpg
79.76486206054688,51.05495834350586,3539.16943359375,1600.989990234375,0.7732170820236206,0,whale,4f62a08768b92e.jpg
1906.09228515625,1819.458984375,2375.54541015625,1936.730224609375,0.5367149114608765,0,whale,4f62d3d60e4748.jpg
946.7318115234375,1548.36083984375,1271.483642578125,1679.909912109375,0.37143921852111816,0,whale,4f62d3d60e4748.jpg
